timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497272.93121,1554.8899173736572,True,,200,30,cash flow,False,False,1554.8880100250244,1554.8899173736572
1752497272.9318988,1757.8990459442139,True,,200,30,operating expenses,False,False,1757.8980922698975,1757.8990459442139
1752497272.9325812,1555.5877685546875,True,,200,30,total assets,False,False,1555.5860996246338,1555.5877685546875
1752497272.933266,1556.1420917510986,True,,200,30,liability,False,False,1556.1420917510986,1556.1420917510986
1752497272.93395,1554.8138618469238,True,,200,30,equity,False,False,1554.8129081726074,1554.8138618469238
1752497272.934627,204.45799827575684,True,,200,30,profit margin,False,False,204.45704460144043,204.45799827575684
1752497274.7922502,165.83991050720215,True,,200,30,revenue,False,False,165.83704948425293,165.83991050720215
1752497274.7930539,375.6580352783203,True,,200,30,cost center,False,False,375.6558895111084,375.6580352783203
1752497274.7937,1470.8819389343262,True,,200,30,accounts receivable,False,False,1470.8800315856934,1470.8819389343262
1752497274.794317,179.3811321258545,True,,200,30,net income,False,False,179.37994003295898,179.3811321258545
1752497274.79493,1471.1668491363525,True,,200,30,cash flow,False,False,1471.1658954620361,1471.1668491363525
1752497274.795543,1467.712163925171,True,,200,30,operating expenses,False,False,1467.7097797393799,1467.712163925171
1752497274.796167,1474.8783111572266,True,,200,30,total assets,False,False,1474.8773574829102,1474.8783111572266
1752497274.796832,1466.8447971343994,True,,200,30,liability,False,False,1466.8428897857666,1466.8447971343994
1752497274.797539,1467.9319858551025,True,,200,30,equity,False,False,1467.930793762207,1467.9319858551025
1752497274.798183,1474.7459888458252,True,,200,30,profit margin,False,False,1474.7440814971924,1474.7459888458252
1752497274.798801,174.7291088104248,True,,200,30,revenue,False,False,174.7281551361084,174.7291088104248
1752497274.799414,1464.7879600524902,True,,200,30,cost center,False,False,1464.7867679595947,1464.7879600524902
1752497274.799992,1465.0208950042725,True,,200,30,accounts receivable,False,False,1465.019941329956,1465.0208950042725
1752497274.800531,1188.999891281128,True,,200,30,net income,False,False,1188.9989376068115,1188.999891281128
1752497274.801087,1461.8821144104004,True,,200,30,cash flow,False,False,1461.8809223175049,1461.8821144104004
1752497274.801641,1184.135913848877,True,,200,30,operating expenses,False,False,1184.1342449188232,1184.135913848877
1752497274.8021839,1472.0089435577393,True,,200,30,total assets,False,False,1472.0077514648438,1472.0089435577393
1752497274.8027341,1467.9138660430908,True,,200,30,liability,False,False,1467.9138660430908,1467.9138660430908
1752497274.803288,1470.1440334320068,True,,200,30,equity,False,False,1470.1440334320068,1470.1440334320068
1752497274.803846,1468.0581092834473,True,,200,30,profit margin,False,False,1468.0571556091309,1468.0581092834473
1752497274.804448,1184.5262050628662,True,,200,30,revenue,False,False,1184.5262050628662,1184.5262050628662
1752497274.804998,1466.4621353149414,True,,200,30,cost center,False,False,1466.461181640625,1466.4621353149414
1752497274.805556,1183.5570335388184,True,,200,30,accounts receivable,False,False,1183.556079864502,1183.5570335388184
1752497274.806068,1181.7150115966797,True,,200,30,net income,False,False,1181.7131042480469,1181.7150115966797
1752497274.80657,334.5508575439453,True,,200,30,cash flow,False,False,334.5499038696289,334.5508575439453
1752497274.807084,1467.7388668060303,True,,200,30,operating expenses,False,False,1467.7379131317139,1467.7388668060303
1752497274.808557,631.9630146026611,True,,200,30,total assets,False,False,631.9608688354492,631.9630146026611
1752497274.80907,632.235050201416,True,,200,30,liability,False,False,632.2340965270996,632.235050201416
1752497274.8095932,1179.6648502349854,True,,200,30,equity,False,False,1179.663896560669,1179.6648502349854
1752497274.810088,629.0879249572754,True,,200,30,profit margin,False,False,629.086971282959,629.0879249572754
1752497276.376391,196.63715362548828,True,,200,30,revenue,False,False,196.63095474243164,196.63715362548828
1752497276.378182,1573.6351013183594,True,,200,30,cost center,False,False,1573.632001876831,1573.6351013183594
1752497276.379343,1572.7057456970215,True,,200,30,accounts receivable,False,False,1572.7038383483887,1572.7057456970215
1752497276.380608,1572.7360248565674,True,,200,30,net income,False,False,1572.7319717407227,1572.7360248565674
1752497276.381801,1570.7483291625977,True,,200,30,cash flow,False,False,1570.7452297210693,1570.7483291625977
1752497276.382761,1570.0349807739258,True,,200,30,operating expenses,False,False,1570.033073425293,1570.0349807739258
1752497276.383737,658.4658622741699,True,,200,30,total assets,False,False,658.4610939025879,658.4658622741699
1752497276.384789,236.15479469299316,True,,200,30,liability,False,False,236.15169525146484,236.15479469299316
1752497276.385754,1566.5318965911865,True,,200,30,equity,False,False,1566.5311813354492,1566.5318965911865
1752497276.3866088,1417.4671173095703,True,,200,30,profit margin,False,False,1417.4649715423584,1417.4671173095703
1752497276.3875048,1421.2090969085693,True,,200,30,revenue,False,False,1421.2069511413574,1421.2090969085693
1752497276.3883781,1564.6967887878418,True,,200,30,cost center,False,False,1564.6960735321045,1564.6967887878418
1752497276.3891509,1418.1241989135742,True,,200,30,accounts receivable,False,False,1418.1230068206787,1418.1241989135742
1752497276.390074,662.8239154815674,True,,200,30,net income,False,False,662.8210544586182,662.8239154815674
1752497276.390964,1417.0920848846436,True,,200,30,cash flow,False,False,1417.0901775360107,1417.0920848846436
1752497276.3917608,657.3171615600586,True,,200,30,operating expenses,False,False,657.3159694671631,657.3171615600586
1752497276.392534,1415.147066116333,True,,200,30,total assets,False,False,1415.1461124420166,1415.147066116333
1752497276.393307,196.9320774078369,True,,200,30,liability,False,False,196.929931640625,196.9320774078369
1752497276.394073,1412.4469757080078,True,,200,30,equity,False,False,1412.444829940796,1412.4469757080078
1752497276.3948312,647.6597785949707,True,,200,30,profit margin,False,False,647.6590633392334,647.6597785949707
1752497276.3969998,657.9761505126953,True,,200,30,revenue,False,False,657.9740047454834,657.9761505126953
1752497276.397718,1409.1739654541016,True,,200,30,cost center,False,False,1409.1739654541016,1409.1739654541016
1752497276.398409,651.0231494903564,True,,200,30,accounts receivable,False,False,651.0219573974609,651.0231494903564
1752497276.399094,272.83501625061035,True,,200,30,net income,False,False,272.83310890197754,272.83501625061035
1752497276.399779,654.9568176269531,True,,200,30,cash flow,False,False,654.9558639526367,654.9568176269531
1752497276.40046,641.6828632354736,True,,200,30,operating expenses,False,False,641.6819095611572,641.6828632354736
1752497276.401132,654.1769504547119,True,,200,30,total assets,False,False,654.1759967803955,654.1769504547119
1752497276.401803,638.1330490112305,True,,200,30,liability,False,False,638.1330490112305,638.1330490112305
1752497276.402383,188.54570388793945,True,,200,30,equity,False,False,188.54570388793945,188.54570388793945
1752497276.402974,646.3003158569336,True,,200,30,profit margin,False,False,646.2991237640381,646.3003158569336
1752497278.0545878,165.84515571594238,True,,200,30,revenue,False,False,165.84205627441406,165.84515571594238
1752497278.055329,1239.1788959503174,True,,200,30,cost center,False,False,1239.1769886016846,1239.1788959503174
1752497278.055889,1238.044261932373,True,,200,30,accounts receivable,False,False,1238.0433082580566,1238.044261932373
1752497278.056445,1236.9940280914307,True,,200,30,net income,False,False,1236.9940280914307,1236.9940280914307
1752497278.056996,1235.7330322265625,True,,200,30,cash flow,False,False,1235.732078552246,1235.7330322265625
1752497278.0576892,1235.3878021240234,True,,200,30,operating expenses,False,False,1235.3851795196533,1235.3878021240234
1752497278.0583339,602.2911071777344,True,,200,30,total assets,False,False,602.2887229919434,602.2911071777344
1752497278.0589042,1158.9980125427246,True,,200,30,liability,False,False,1158.9970588684082,1158.9980125427246
1752497278.059446,1235.7947826385498,True,,200,30,equity,False,False,1235.7938289642334,1235.7947826385498
1752497278.059943,1157.608985900879,True,,200,30,profit margin,False,False,1157.6080322265625,1157.608985900879
1752497278.060489,1156.5170288085938,True,,200,30,revenue,False,False,1156.5160751342773,1156.5170288085938
1752497278.0610518,428.33924293518066,True,,200,30,cost center,False,False,428.33805084228516,428.33924293518066
1752497278.061558,1155.5981636047363,True,,200,30,accounts receivable,False,False,1155.5981636047363,1155.5981636047363
1752497278.062065,1317.3491954803467,True,,200,30,net income,False,False,1317.3491954803467,1317.3491954803467
1752497278.062547,1154.3338298797607,True,,200,30,cash flow,False,False,1154.3328762054443,1154.3338298797607
1752497278.0640378,1320.4851150512695,True,,200,30,operating expenses,False,False,1320.4829692840576,1320.4851150512695
1752497278.064509,155.35402297973633,True,,200,30,total assets,False,False,155.35402297973633,155.35402297973633
1752497278.0650141,596.0109233856201,True,,200,30,liability,False,False,596.0099697113037,596.0109233856201
1752497278.065485,1151.8590450286865,True,,200,30,equity,False,False,1151.857852935791,1151.8590450286865
1752497278.066001,479.2182445526123,True,,200,30,profit margin,False,False,479.2172908782959,479.2182445526123
1752497278.0664809,1318.8800811767578,True,,200,30,revenue,False,False,1318.8800811767578,1318.8800811767578
1752497278.066984,240.94414710998535,True,,200,30,cost center,False,False,240.94319343566895,240.94414710998535
1752497278.067471,1308.8970184326172,True,,200,30,accounts receivable,False,False,1308.8960647583008,1308.8970184326172
1752497278.067949,1309.6518516540527,True,,200,30,net income,False,False,1309.6508979797363,1309.6518516540527
1752497278.0684538,410.5212688446045,True,,200,30,cash flow,False,False,410.5188846588135,410.5212688446045
1752497278.0689821,591.7119979858398,True,,200,30,operating expenses,False,False,591.7119979858398,591.7119979858398
1752497278.069477,1304.9108982086182,True,,200,30,total assets,False,False,1304.9108982086182,1304.9108982086182
1752497278.069968,1316.992998123169,True,,200,30,liability,False,False,1316.9920444488525,1316.992998123169
1752497278.0704389,407.4869155883789,True,,200,30,equity,False,False,407.4857234954834,407.4869155883789
1752497278.07092,1310.3830814361572,True,,200,30,profit margin,False,False,1310.3811740875244,1310.3830814361572
1752497279.4878001,214.12301063537598,True,,200,30,revenue,False,False,214.11418914794922,214.12301063537598
1752497279.490289,1042.785882949829,True,,200,30,cost center,False,False,1042.7827835083008,1042.785882949829
1752497279.491507,7321.365833282471,True,,200,30,accounts receivable,False,False,7321.363925933838,7321.365833282471
1752497279.492766,1040.276050567627,True,,200,30,net income,False,False,1040.2729511260986,1040.276050567627
1752497279.4939609,1039.3221378326416,True,,200,30,cash flow,False,False,1039.3199920654297,1039.3221378326416
1752497279.495112,1037.8880500793457,True,,200,30,operating expenses,False,False,1037.8859043121338,1037.8880500793457
1752497279.4963,1838.0858898162842,True,,200,30,total assets,False,False,1838.0837440490723,1838.0858898162842
1752497279.497401,8255.064964294434,True,,200,30,liability,False,False,8255.0630569458,8255.064964294434
1752497279.498327,1034.7778797149658,True,,200,30,equity,False,False,1034.7769260406494,1034.7778797149658
1752497279.499242,1833.2600593566895,True,,200,30,profit margin,False,False,1833.2581520080566,1833.2600593566895
1752497279.5001578,8252.51317024231,True,,200,30,revenue,False,False,8252.511024475098,8252.51317024231
1752497279.501011,8251.277208328247,True,,200,30,cost center,False,False,8251.275062561035,8251.277208328247
1752497279.501844,8250.712156295776,True,,200,30,accounts receivable,False,False,8250.71120262146,8250.712156295776
1752497279.502625,1337.6808166503906,True,,200,30,net income,False,False,1337.6798629760742,1337.6808166503906
1752497279.5033998,8248.97837638855,True,,200,30,cash flow,False,False,8248.976230621338,8248.97837638855
1752497279.504143,1335.146188735962,True,,200,30,operating expenses,False,False,1335.1452350616455,1335.146188735962
1752497279.504912,1830.1260471343994,True,,200,30,total assets,False,False,1830.125093460083,1830.1260471343994
1752497279.505955,1827.8648853302002,True,,200,30,liability,False,False,1827.8558254241943,1827.8648853302002
1752497279.506939,388.0031108856201,True,,200,30,equity,False,False,388.0012035369873,388.0031108856201
1752497279.507736,1825.098991394043,True,,200,30,profit margin,False,False,1825.0977993011475,1825.098991394043
1752497279.508467,1331.0840129852295,True,,200,30,revenue,False,False,1331.083059310913,1331.0840129852295
1752497279.509224,1823.9212036132812,True,,200,30,cost center,False,False,1823.9202499389648,1823.9212036132812
1752497279.509917,1327.383041381836,True,,200,30,accounts receivable,False,False,1327.3820877075195,1327.383041381836
1752497279.510601,367.2769069671631,True,,200,30,net income,False,False,367.2759532928467,367.2769069671631
1752497279.511293,1328.5202980041504,True,,200,30,cash flow,False,False,1328.519344329834,1328.5202980041504
1752497279.5121238,1821.3481903076172,True,,200,30,operating expenses,False,False,1821.3460445404053,1821.3481903076172
1752497279.5129468,214.62297439575195,True,,200,30,total assets,False,False,214.62178230285645,214.62297439575195
1752497279.51367,181.5340518951416,True,,200,30,liability,False,False,181.5321445465088,181.5340518951416
1752497279.5143628,1313.1091594696045,True,,200,30,equity,False,False,1313.107967376709,1313.1091594696045
1752497279.5150468,182.02710151672363,True,,200,30,profit margin,False,False,182.02495574951172,182.02710151672363
1752497289.944132,222.5019931793213,True,,200,50,revenue,False,False,222.50008583068848,222.5019931793213
1752497289.944289,168.39981079101562,True,,200,50,cost center,False,False,168.39861869812012,168.39981079101562
1752497289.944373,1456.700086593628,True,,200,50,accounts receivable,False,False,1456.6988945007324,1456.700086593628
1752497289.944443,166.19110107421875,True,,200,50,net income,False,False,166.19110107421875,166.19110107421875
1752497289.9445078,1282.217264175415,True,,200,50,cash flow,False,False,1282.2151184082031,1282.217264175415
1752497289.9445708,528.2502174377441,True,,200,50,operating expenses,False,False,528.2502174377441,528.2502174377441
1752497289.9446359,528.2671451568604,True,,200,50,total assets,False,False,528.2671451568604,528.2671451568604
1752497289.944704,222.43976593017578,True,,200,50,liability,False,False,222.43976593017578,222.43976593017578
1752497289.944769,1281.8961143493652,True,,200,50,equity,False,False,1281.8961143493652,1281.8961143493652
1752497289.9448361,181.97989463806152,True,,200,50,profit margin,False,False,181.97989463806152,181.97989463806152
1752497289.9449012,224.29180145263672,True,,200,50,revenue,False,False,224.29180145263672,224.29180145263672
1752497289.9449658,1070.1351165771484,True,,200,50,cost center,False,False,1070.1351165771484,1070.1351165771484
1752497289.94503,1070.1091289520264,True,,200,50,accounts receivable,False,False,1070.10817527771,1070.1091289520264
1752497289.9450948,1281.792163848877,True,,200,50,net income,False,False,1281.792163848877,1281.792163848877
1752497289.945162,1455.6949138641357,True,,200,50,cash flow,False,False,1455.693006515503,1455.6949138641357
1752497289.945228,1455.476999282837,True,,200,50,operating expenses,False,False,1455.4760456085205,1455.476999282837
1752497289.945293,1455.7380676269531,True,,200,50,total assets,False,False,1455.7380676269531,1455.7380676269531
1752497289.9453561,1069.718837738037,True,,200,50,liability,False,False,1069.718837738037,1069.718837738037
1752497289.945419,1069.701910018921,True,,200,50,equity,False,False,1069.701910018921,1069.701910018921
1752497289.945482,1281.3270092010498,True,,200,50,profit margin,False,False,1281.3270092010498,1281.3270092010498
1752497289.945546,1281.728982925415,True,,200,50,revenue,False,False,1281.728982925415,1281.728982925415
1752497289.9456131,1281.2347412109375,True,,200,50,cost center,False,False,1281.2347412109375,1281.2347412109375
1752497289.94568,1848.8428592681885,True,,200,50,accounts receivable,False,False,1848.8421440124512,1848.8428592681885
1752497289.945747,222.38707542419434,True,,200,50,net income,False,False,222.38612174987793,222.38707542419434
1752497289.945813,1832.1101665496826,True,,200,50,cash flow,False,False,1832.108974456787,1832.1101665496826
1752497289.9458828,1280.8842658996582,True,,200,50,operating expenses,False,False,1280.8842658996582,1280.8842658996582
1752497289.946837,1454.5211791992188,True,,200,50,total assets,False,False,1454.5190334320068,1454.5211791992188
1752497289.9469702,1845.881700515747,True,,200,50,liability,False,False,1845.8809852600098,1845.881700515747
1752497289.947063,1846.6691970825195,True,,200,50,equity,False,False,1846.6691970825195,1846.6691970825195
1752497289.947138,1453.8488388061523,True,,200,50,profit margin,False,False,1453.847885131836,1453.8488388061523
1752497289.947211,526.540994644165,True,,200,50,revenue,False,False,526.540994644165,526.540994644165
1752497289.947285,526.5460014343262,True,,200,50,cost center,False,False,526.5450477600098,526.5460014343262
1752497289.947358,1846.6980457305908,True,,200,50,accounts receivable,False,False,1846.6980457305908,1846.6980457305908
1752497289.947428,2018.6309814453125,True,,200,50,net income,False,False,2018.6309814453125,2018.6309814453125
1752497289.947497,1842.7631855010986,True,,200,50,cash flow,False,False,1842.7619934082031,1842.7631855010986
1752497289.9475682,1847.977876663208,True,,200,50,operating expenses,False,False,1847.977876663208,1847.977876663208
1752497289.947639,2017.359972000122,True,,200,50,total assets,False,False,2017.3587799072266,2017.359972000122
1752497289.9477131,1845.4346656799316,True,,200,50,liability,False,False,1845.4337120056152,1845.4346656799316
1752497289.947786,2015.2168273925781,True,,200,50,equity,False,False,2015.2168273925781,2015.2168273925781
1752497289.9478579,1453.0842304229736,True,,200,50,profit margin,False,False,1453.0842304229736,1453.0842304229736
1752497289.9479308,2018.7411308288574,True,,200,50,revenue,False,False,2018.7411308288574,2018.7411308288574
1752497289.948006,2015.6099796295166,True,,200,50,cost center,False,False,2015.6099796295166,2015.6099796295166
1752497289.948079,1847.010850906372,True,,200,50,accounts receivable,False,False,1847.010850906372,1847.010850906372
1752497289.948152,870.7420825958252,True,,200,50,net income,False,False,870.7420825958252,870.7420825958252
1752497289.948226,1847.9969501495361,True,,200,50,cash flow,False,False,1847.9969501495361,1847.9969501495361
1752497289.948302,870.0330257415771,True,,200,50,operating expenses,False,False,870.0330257415771,870.0330257415771
1752497289.948375,2015.9590244293213,True,,200,50,total assets,False,False,2015.9590244293213,2015.9590244293213
1752497289.9484491,869.7237968444824,True,,200,50,liability,False,False,869.722843170166,869.7237968444824
1752497289.948524,1844.9039459228516,True,,200,50,equity,False,False,1844.9029922485352,1844.9039459228516
1752497289.948606,869.6630001068115,True,,200,50,profit margin,False,False,869.6630001068115,869.6630001068115
1752497292.075959,200.83308219909668,True,,200,50,revenue,False,False,200.83093643188477,200.83308219909668
1752497292.0765,525.2978801727295,True,,200,50,cost center,False,False,525.2969264984131,525.2978801727295
1752497292.0768268,1839.6310806274414,True,,200,50,accounts receivable,False,False,1839.630126953125,1839.6310806274414
1752497292.077129,204.93316650390625,True,,200,50,net income,False,False,204.93316650390625,204.93316650390625
1752497292.0774348,524.3062973022461,True,,200,50,cash flow,False,False,524.3051052093506,524.3062973022461
1752497292.077732,1838.0727767944336,True,,200,50,operating expenses,False,False,1838.0718231201172,1838.0727767944336
1752497292.0805178,939.47434425354,True,,200,50,total assets,False,False,939.47434425354,939.47434425354
1752497292.080885,198.1649398803711,True,,200,50,liability,False,False,198.1649398803711,198.1649398803711
1752497292.08126,1834.4841003417969,True,,200,50,equity,False,False,1834.4817161560059,1834.4841003417969
1752497292.081621,938.8060569763184,True,,200,50,profit margin,False,False,938.8048648834229,938.8060569763184
1752497292.081918,938.1060600280762,True,,200,50,revenue,False,False,938.1060600280762,938.1060600280762
1752497292.082345,1834.1739177703857,True,,200,50,cost center,False,False,1834.1739177703857,1834.1739177703857
1752497292.082665,1833.19091796875,True,,200,50,accounts receivable,False,False,1833.1899642944336,1833.19091796875
1752497292.082939,2156.111001968384,True,,200,50,net income,False,False,2156.1100482940674,2156.111001968384
1752497292.083217,1833.5039615631104,True,,200,50,cash flow,False,False,1833.5039615631104,1833.5039615631104
1752497292.0835571,2054.5899868011475,True,,200,50,operating expenses,False,False,2054.5899868011475,2054.5899868011475
1752497292.083831,936.1200332641602,True,,200,50,total assets,False,False,936.1190795898438,936.1200332641602
1752497292.084121,1831.8228721618652,True,,200,50,liability,False,False,1831.8216800689697,1831.8228721618652
1752497292.084543,1831.3579559326172,True,,200,50,equity,False,False,1831.3570022583008,1831.3579559326172
1752497292.084917,1831.1090469360352,True,,200,50,profit margin,False,False,1831.1090469360352,1831.1090469360352
1752497292.08545,2048.645257949829,True,,200,50,revenue,False,False,2048.6440658569336,2048.645257949829
1752497292.08585,934.5459938049316,True,,200,50,cost center,False,False,934.5440864562988,934.5459938049316
1752497292.086205,215.70491790771484,True,,200,50,accounts receivable,False,False,215.70396423339844,215.70491790771484
1752497292.086538,497.79701232910156,True,,200,50,net income,False,False,497.79605865478516,497.79701232910156
1752497292.0869162,2152.3237228393555,True,,200,50,cash flow,False,False,2152.322769165039,2152.3237228393555
1752497292.087252,1828.7339210510254,True,,200,50,operating expenses,False,False,1828.7327289581299,1828.7339210510254
1752497292.087596,496.021032333374,True,,200,50,total assets,False,False,496.021032333374,496.021032333374
1752497292.087978,909.5611572265625,True,,200,50,liability,False,False,909.559965133667,909.5611572265625
1752497292.0883641,201.8728256225586,True,,200,50,equity,False,False,201.8728256225586,201.8728256225586
1752497292.088693,2150.7620811462402,True,,200,50,profit margin,False,False,2150.7620811462402,2150.7620811462402
1752497292.0890188,2047.2650527954102,True,,200,50,revenue,False,False,2047.2638607025146,2047.2650527954102
1752497292.0893362,2151.012659072876,True,,200,50,cost center,False,False,2151.012659072876,2151.012659072876
1752497292.0896482,2150.4948139190674,True,,200,50,accounts receivable,False,False,2150.49409866333,2150.4948139190674
1752497292.089972,2045.7561016082764,True,,200,50,net income,False,False,2045.7561016082764,2045.7561016082764
1752497292.090265,2149.4228839874268,True,,200,50,cash flow,False,False,2149.4228839874268,2149.4228839874268
1752497292.090543,2150.933027267456,True,,200,50,operating expenses,False,False,2150.933027267456,2150.933027267456
1752497292.0908768,2150.3171920776367,True,,200,50,total assets,False,False,2150.3171920776367,2150.3171920776367
1752497292.091191,2037.5778675079346,True,,200,50,liability,False,False,2037.5769138336182,2037.5778675079346
1752497292.09147,2148.4251022338867,True,,200,50,equity,False,False,2148.4251022338867,2148.4251022338867
1752497292.091829,2148.805856704712,True,,200,50,profit margin,False,False,2148.805856704712,2148.805856704712
1752497292.092155,2043.6279773712158,True,,200,50,revenue,False,False,2043.6279773712158,2043.6279773712158
1752497292.092573,291.2461757659912,True,,200,50,cost center,False,False,291.2440299987793,291.2461757659912
1752497292.10783,2028.1851291656494,True,,200,50,accounts receivable,False,False,2028.1832218170166,2028.1851291656494
1752497292.108272,2030.1649570465088,True,,200,50,net income,False,False,2030.1649570465088,2030.1649570465088
1752497292.108622,2028.641939163208,True,,200,50,cash flow,False,False,2028.641939163208,2028.641939163208
1752497292.108922,2027.8120040893555,True,,200,50,operating expenses,False,False,2027.8120040893555,2027.8120040893555
1752497292.109288,2027.224063873291,True,,200,50,total assets,False,False,2027.224063873291,2027.224063873291
1752497292.109601,2131.3211917877197,True,,200,50,liability,False,False,2131.3202381134033,2131.3211917877197
1752497292.1099331,488.29007148742676,True,,200,50,equity,False,False,488.29007148742676,488.29007148742676
1752497292.110283,2028.465986251831,True,,200,50,profit margin,False,False,2028.4647941589355,2028.465986251831
1752497294.342771,193.5100555419922,True,,200,50,revenue,False,False,193.50719451904297,193.5100555419922
1752497294.343504,289.0810966491699,True,,200,50,cost center,False,False,289.0801429748535,289.0810966491699
1752497294.344073,2057.5778484344482,True,,200,50,accounts receivable,False,False,2057.576894760132,2057.5778484344482
1752497294.344647,2058.281183242798,True,,200,50,net income,False,False,2058.2802295684814,2058.281183242798
1752497294.3452091,2056.680917739868,True,,200,50,cash flow,False,False,2056.6799640655518,2056.680917739868
1752497294.3457558,2056.3721656799316,True,,200,50,operating expenses,False,False,2056.3721656799316,2056.3721656799316
1752497294.346314,2056.9112300872803,True,,200,50,total assets,False,False,2056.9112300872803,2056.9112300872803
1752497294.346911,2055.454969406128,True,,200,50,liability,False,False,2055.4540157318115,2055.454969406128
1752497294.348533,1764.050006866455,True,,200,50,equity,False,False,1764.0488147735596,1764.050006866455
1752497294.349101,1763.9789581298828,True,,200,50,profit margin,False,False,1763.9780044555664,1763.9789581298828
1752497294.349673,2051.745891571045,True,,200,50,revenue,False,False,2051.745891571045,2051.745891571045
1752497294.350225,1761.178970336914,True,,200,50,cost center,False,False,1761.1780166625977,1761.178970336914
1752497294.3507462,2052.8078079223633,True,,200,50,accounts receivable,False,False,2052.807092666626,2052.8078079223633
1752497294.3512561,983.9076995849609,True,,200,50,net income,False,False,983.9057922363281,983.9076995849609
1752497294.3517492,2052.1137714385986,True,,200,50,cash flow,False,False,2052.1130561828613,2052.1137714385986
1752497294.352263,275.57897567749023,True,,200,50,operating expenses,False,False,275.57897567749023,275.57897567749023
1752497294.352781,1760.0009441375732,True,,200,50,total assets,False,False,1760.0009441375732,1760.0009441375732
1752497294.3532941,1758.7110996246338,True,,200,50,liability,False,False,1758.7101459503174,1758.7110996246338
1752497294.3537889,2048.8502979278564,True,,200,50,equity,False,False,2048.8502979278564,2048.8502979278564
1752497294.354292,1757.390022277832,True,,200,50,profit margin,False,False,1757.3888301849365,1757.390022277832
1752497294.3548212,675.0779151916504,True,,200,50,revenue,False,False,675.0779151916504,675.0779151916504
1752497294.3553321,1756.2167644500732,True,,200,50,cost center,False,False,1756.2167644500732,1756.2167644500732
1752497294.355843,978.2118797302246,True,,200,50,accounts receivable,False,False,978.2099723815918,978.2118797302246
1752497294.35633,197.8750228881836,True,,200,50,net income,False,False,197.8750228881836,197.8750228881836
1752497294.3568199,977.8470993041992,True,,200,50,cash flow,False,False,977.8470993041992,977.8470993041992
1752497294.3572962,1754.5385360717773,True,,200,50,operating expenses,False,False,1754.53782081604,1754.5385360717773
1752497294.35776,606.4150333404541,True,,200,50,total assets,False,False,606.4140796661377,606.4150333404541
1752497294.35824,1603.9319038391113,True,,200,50,liability,False,False,1603.9319038391113,1603.9319038391113
1752497294.358695,667.931079864502,True,,200,50,equity,False,False,667.931079864502,667.931079864502
1752497294.359175,667.4039363861084,True,,200,50,profit margin,False,False,667.4039363861084,667.4039363861084
1752497294.3596532,975.4886627197266,True,,200,50,revenue,False,False,975.4886627197266,975.4886627197266
1752497294.360138,1601.7870903015137,True,,200,50,cost center,False,False,1601.7870903015137,1601.7870903015137
1752497294.36061,269.0250873565674,True,,200,50,accounts receivable,False,False,269.024133682251,269.0250873565674
1752497294.3611178,1601.3782024383545,True,,200,50,net income,False,False,1601.377010345459,1601.3782024383545
1752497294.3616052,1605.525016784668,True,,200,50,cash flow,False,False,1605.525016784668,1605.525016784668
1752497294.3620749,267.86017417907715,True,,200,50,operating expenses,False,False,267.86017417907715,267.86017417907715
1752497294.3625169,1604.9768924713135,True,,200,50,total assets,False,False,1604.975700378418,1604.9768924713135
1752497294.362995,1604.2771339416504,True,,200,50,liability,False,False,1604.2771339416504,1604.2771339416504
1752497294.3634481,661.7388725280762,True,,200,50,equity,False,False,661.7388725280762,661.7388725280762
1752497294.3638852,1580.5637836456299,True,,200,50,profit margin,False,False,1580.5637836456299,1580.5637836456299
1752497294.364314,1580.014944076538,True,,200,50,revenue,False,False,1580.0130367279053,1580.014944076538
1752497294.364737,660.7508659362793,True,,200,50,cost center,False,False,660.7508659362793,660.7508659362793
1752497294.365136,1579.2622566223145,True,,200,50,accounts receivable,False,False,1579.261302947998,1579.2622566223145
1752497294.3657348,338.50908279418945,True,,200,50,net income,False,False,338.50789070129395,338.50908279418945
1752497294.366198,1601.003885269165,True,,200,50,cash flow,False,False,1601.003885269165,1601.003885269165
1752497294.366633,1578.5841941833496,True,,200,50,operating expenses,False,False,1578.5820484161377,1578.5841941833496
1752497294.3670459,1577.4481296539307,True,,200,50,total assets,False,False,1577.4481296539307,1577.4481296539307
1752497294.3674638,1577.8212547302246,True,,200,50,liability,False,False,1577.8212547302246,1577.8212547302246
1752497294.367886,1599.3518829345703,True,,200,50,equity,False,False,1599.350929260254,1599.3518829345703
1752497294.368299,1576.2381553649902,True,,200,50,profit margin,False,False,1576.2381553649902,1576.2381553649902
1752497296.5051498,152.06313133239746,True,,200,50,revenue,False,False,152.05883979797363,152.06313133239746
1752497296.505878,1692.1160221099854,True,,200,50,cost center,False,False,1692.1141147613525,1692.1160221099854
1752497296.506402,1691.6370391845703,True,,200,50,accounts receivable,False,False,1691.6370391845703,1691.6370391845703
1752497296.506845,1691.1029815673828,True,,200,50,net income,False,False,1691.1029815673828,1691.1029815673828
1752497296.507284,1690.6099319458008,True,,200,50,cash flow,False,False,1690.6099319458008,1690.6099319458008
1752497296.5077481,162.8868579864502,True,,200,50,operating expenses,False,False,162.8868579864502,162.8868579864502
1752497296.508181,327.2979259490967,True,,200,50,total assets,False,False,327.2979259490967,327.2979259490967
