timestamp,pid,memory_mb,cpu_percent,concurrent_requests
1752496849.859383,900,218.171875,0.0,0
1752496850.926097,891,10.390625,0.0,0
1752496850.926097,892,194.21875,0.0,0
1752496850.926097,893,55.125,0.0,0
1752496850.926097,894,182.859375,0.0,0
1752496850.926097,896,191.5625,0.0,0
1752496850.926097,897,212.78125,0.0,0
1752496850.926097,898,187.296875,0.0,0
1752496850.926097,899,201.375,0.0,0
1752496850.926097,900,218.203125,0.0,0
1752496852.012612,891,10.390625,0.0,0
1752496852.012612,892,194.21875,0.0,0
1752496852.012612,893,55.125,0.0,0
1752496852.012612,894,182.859375,0.0,0
1752496852.012612,896,191.515625,0.0,0
1752496852.012612,897,212.78125,0.0,0
1752496852.012612,898,187.296875,0.0,0
1752496852.012612,899,201.375,0.0,0
1752496852.012612,900,218.234375,0.0,0
1752496853.096212,891,10.390625,0.0,0
1752496853.096212,892,194.21875,0.0,0
1752496853.096212,893,55.125,0.0,0
1752496853.096212,894,182.859375,0.0,0
1752496853.096212,896,191.515625,0.0,0
1752496853.096212,897,212.78125,0.0,0
1752496853.096212,898,187.28125,0.0,0
1752496853.096212,899,201.375,0.0,0
1752496853.096212,900,218.375,0.0,0
1752496854.182771,891,10.390625,0.0,30
1752496854.182771,892,194.21875,0.0,30
1752496854.182771,893,55.125,0.0,30
1752496854.182771,894,182.859375,0.0,30
1752496854.182771,896,191.515625,0.0,30
1752496854.182771,897,212.78125,0.0,30
1752496854.182771,898,187.28125,0.0,30
1752496854.182771,899,201.375,0.0,30
1752496854.182771,900,218.375,0.0,30
1752496855.2443259,891,10.390625,0.0,0
1752496855.2443259,892,194.3125,0.0,0
1752496855.2443259,893,82.234375,0.0,0
1752496855.2443259,894,182.921875,0.0,0
1752496855.2443259,896,191.859375,0.0,0
1752496855.2443259,897,212.84375,0.0,0
1752496855.2443259,898,187.375,0.0,0
1752496855.2443259,899,201.4375,0.0,0
1752496855.2443259,900,218.453125,0.0,0
1752496856.329155,891,10.390625,0.0,0
1752496856.329155,892,194.265625,0.0,0
1752496856.329155,893,91.0,0.0,0
1752496856.329155,894,183.265625,0.0,0
1752496856.329155,896,195.59375,0.0,0
1752496856.329155,897,212.78125,0.0,0
1752496856.329155,898,187.375,0.0,0
1752496856.329155,899,201.4375,0.0,0
1752496856.329155,900,218.453125,0.0,0
1752496857.406015,891,10.390625,0.0,0
1752496857.406015,892,194.265625,0.0,0
1752496857.406015,893,126.109375,0.0,0
1752496857.406015,894,183.203125,0.0,0
1752496857.406015,896,195.875,0.0,0
1752496857.406015,897,212.78125,0.0,0
1752496857.406015,898,187.53125,0.0,0
1752496857.406015,899,201.4375,0.0,0
1752496857.406015,900,218.59375,0.0,0
1752496858.498637,891,10.390625,0.0,0
1752496858.498637,892,194.265625,0.0,0
1752496858.498637,893,152.28125,0.0,0
1752496858.498637,894,183.203125,0.0,0
1752496858.498637,896,195.875,0.0,0
1752496858.498637,897,212.78125,0.0,0
1752496858.498637,898,187.53125,0.0,0
1752496858.498637,899,201.4375,0.0,0
1752496858.498637,900,218.75,0.0,0
1752496859.592224,891,10.390625,0.0,0
1752496859.592224,892,194.265625,0.0,0
1752496859.592224,893,152.296875,0.0,0
1752496859.592224,894,183.203125,0.0,0
1752496859.592224,896,195.875,0.0,0
1752496859.592224,897,212.78125,0.0,0
1752496859.592224,898,187.53125,0.0,0
1752496859.592224,899,201.546875,0.0,0
1752496859.592224,900,223.109375,0.0,0
1752496860.686118,891,10.390625,0.0,0
1752496860.686118,892,194.265625,0.0,0
1752496860.686118,893,152.25,0.0,0
1752496860.686118,894,183.203125,0.0,0
1752496860.686118,896,195.875,0.0,0
1752496860.686118,897,212.765625,0.0,0
1752496860.686118,898,187.53125,0.0,0
1752496860.686118,899,201.53125,0.0,0
1752496860.686118,900,223.109375,0.0,0
1752496861.777436,891,10.390625,0.0,0
1752496861.777436,892,194.265625,0.0,0
1752496861.777436,893,152.25,0.0,0
1752496861.777436,894,183.203125,0.0,0
1752496861.777436,896,195.84375,0.0,0
1752496861.777436,897,212.765625,0.0,0
1752496861.777436,898,187.53125,0.0,0
1752496861.777436,899,205.875,0.0,0
1752496861.777436,900,223.109375,0.0,0
1752496862.870399,891,10.390625,0.0,0
1752496862.870399,892,194.328125,0.0,0
1752496862.870399,893,152.625,0.0,0
1752496862.870399,894,183.203125,0.0,0
1752496862.870399,896,195.96875,0.0,0
1752496862.870399,897,212.828125,0.0,0
1752496862.870399,898,187.609375,0.0,0
1752496862.870399,899,205.875,0.0,0
1752496862.870399,900,223.171875,0.0,0
1752496863.95245,891,10.390625,0.0,0
1752496863.95245,892,198.328125,0.0,0
1752496863.95245,893,156.90625,0.0,0
1752496863.95245,894,183.203125,0.0,0
1752496863.95245,896,196.359375,0.0,0
1752496863.95245,897,212.828125,0.0,0
1752496863.95245,898,187.609375,0.0,0
1752496863.95245,899,205.875,0.0,0
1752496863.95245,900,223.171875,0.0,0
1752496865.03325,891,10.390625,0.0,0
1752496865.03325,892,198.328125,0.0,0
1752496865.03325,893,157.21875,0.0,0
1752496865.03325,894,183.203125,0.0,0
1752496865.03325,896,196.421875,0.0,0
1752496865.03325,897,212.828125,0.0,0
1752496865.03325,898,191.96875,0.0,0
1752496865.03325,899,205.90625,0.0,0
1752496865.03325,900,223.171875,0.0,0
1752496866.112024,891,10.390625,0.0,0
1752496866.112024,892,198.265625,0.0,0
1752496866.112024,893,157.21875,0.0,0
1752496866.112024,894,183.203125,0.0,0
1752496866.112024,896,196.421875,0.0,0
1752496866.112024,897,212.90625,0.0,0
1752496866.112024,898,191.921875,0.0,0
1752496866.112024,899,205.90625,0.0,0
1752496866.112024,900,223.234375,0.0,0
1752496867.184491,891,10.390625,0.0,0
1752496867.184491,892,198.265625,0.0,0
1752496867.184491,893,157.15625,0.0,0
1752496867.184491,894,183.1875,0.0,0
1752496867.184491,896,196.421875,0.0,0
1752496867.184491,897,212.90625,0.0,0
1752496867.184491,898,191.921875,0.0,0
1752496867.184491,899,206.046875,0.0,0
1752496867.184491,900,223.234375,0.0,0
1752496868.277062,891,10.390625,0.0,0
1752496868.277062,892,198.265625,0.0,0
1752496868.277062,893,156.765625,0.0,0
1752496868.277062,894,183.1875,0.0,0
1752496868.277062,896,196.421875,0.0,0
1752496868.277062,897,212.859375,0.0,0
1752496868.277062,898,191.921875,0.0,0
1752496868.277062,899,205.984375,0.0,0
1752496868.277062,900,223.1875,0.0,0
1752496869.38122,891,10.390625,0.0,0
1752496869.38122,892,198.515625,0.0,0
1752496869.38122,893,156.765625,0.0,0
1752496869.38122,894,185.765625,0.0,0
1752496869.38122,896,196.78125,0.0,0
1752496869.38122,897,212.921875,0.0,0
1752496869.38122,898,192.0,0.0,0
1752496869.38122,899,206.0625,0.0,0
1752496869.38122,900,223.25,0.0,0
1752496870.4734,891,10.390625,0.0,0
1752496870.4734,892,200.671875,0.0,0
1752496870.4734,893,156.765625,0.0,0
1752496870.4734,894,187.328125,0.0,0
1752496870.4734,896,196.78125,0.0,0
1752496870.4734,897,212.921875,0.0,0
1752496870.4734,898,196.25,0.0,0
1752496870.4734,899,206.0625,0.0,0
1752496870.4734,900,223.25,0.0,0
1752496871.561895,891,10.390625,0.0,0
1752496871.561895,892,200.75,0.0,0
1752496871.561895,893,156.765625,0.0,0
1752496871.561895,894,187.703125,0.0,0
1752496871.561895,896,196.71875,0.0,0
1752496871.561895,897,212.984375,0.0,0
1752496871.561895,898,196.25,0.0,0
1752496871.561895,899,206.0625,0.0,0
1752496871.561895,900,223.3125,0.0,0
1752496872.651762,891,10.390625,0.0,0
1752496872.651762,892,200.71875,0.0,0
1752496872.651762,893,156.765625,0.0,0
1752496872.651762,894,187.6875,0.0,0
1752496872.651762,896,196.71875,0.0,0
1752496872.651762,897,212.921875,0.0,0
1752496872.651762,898,196.21875,0.0,0
1752496872.651762,899,206.109375,0.0,0
1752496872.651762,900,223.3125,0.0,0
1752496873.735716,891,10.390625,0.0,0
1752496873.735716,892,200.71875,0.0,0
1752496873.735716,893,156.765625,0.0,0
1752496873.735716,894,187.6875,0.0,0
1752496873.735716,896,196.71875,0.0,0
1752496873.735716,897,212.921875,0.0,0
1752496873.735716,898,196.21875,0.0,0
1752496873.735716,899,206.140625,0.0,0
1752496873.735716,900,223.25,0.0,0
1752496874.829091,891,10.390625,0.0,0
1752496874.829091,892,200.796875,0.0,0
1752496874.829091,893,156.78125,0.0,0
1752496874.829091,894,187.78125,0.0,0
1752496874.829091,896,196.78125,0.0,0
1752496874.829091,897,213.0625,0.0,0
1752496874.829091,898,196.3125,0.0,0
1752496874.829091,899,206.140625,0.0,0
1752496874.829091,900,223.3125,0.0,0
1752496875.9086778,891,10.390625,0.0,0
1752496875.9086778,892,200.796875,0.0,0
1752496875.9086778,893,161.671875,0.0,0
1752496875.9086778,894,187.796875,0.0,0
1752496875.9086778,896,196.78125,0.0,0
1752496875.9086778,897,213.125,0.0,0
1752496875.9086778,898,196.3125,0.0,0
1752496875.9086778,899,206.140625,0.0,0
1752496875.9086778,900,223.3125,0.0,0
1752496877.003364,891,10.390625,0.0,0
1752496877.003364,892,200.796875,0.0,0
1752496877.003364,893,161.671875,0.0,0
1752496877.003364,894,187.796875,0.0,0
1752496877.003364,896,197.046875,0.0,0
1752496877.003364,897,213.15625,0.0,0
1752496877.003364,898,199.484375,0.0,0
1752496877.003364,899,206.203125,0.0,0
1752496877.003364,900,223.3125,0.0,0
1752496878.092033,891,10.390625,0.0,0
1752496878.092033,892,200.734375,0.0,0
1752496878.092033,893,161.671875,0.0,0
1752496878.092033,894,187.796875,0.0,0
1752496878.092033,896,197.09375,0.0,0
1752496878.092033,897,213.09375,0.0,0
1752496878.092033,898,200.59375,0.0,0
1752496878.092033,899,206.21875,0.0,0
1752496878.092033,900,223.25,0.0,0
1752496879.184449,891,10.390625,0.0,0
1752496879.184449,892,200.734375,0.0,0
1752496879.184449,893,161.671875,0.0,0
1752496879.184449,894,187.796875,0.0,0
1752496879.184449,896,197.609375,0.0,0
1752496879.184449,897,213.09375,0.0,0
1752496879.184449,898,200.59375,0.0,0
1752496879.184449,899,206.21875,0.0,0
1752496879.184449,900,223.25,0.0,0
1752496880.272733,891,10.390625,0.0,0
1752496880.272733,892,200.734375,0.0,0
1752496880.272733,893,161.671875,0.0,0
1752496880.272733,894,187.796875,0.0,0
1752496880.272733,896,197.578125,0.0,0
1752496880.272733,897,213.09375,0.0,0
1752496880.272733,898,200.59375,0.0,0
1752496880.272733,899,206.234375,0.0,0
1752496880.272733,900,223.25,0.0,0
1752496881.359591,891,10.390625,0.0,0
1752496881.359591,892,200.796875,0.0,0
1752496881.359591,893,161.671875,0.0,0
1752496881.359591,894,187.875,0.0,0
1752496881.359591,896,197.640625,0.0,0
1752496881.359591,897,213.15625,0.0,0
1752496881.359591,898,200.71875,0.0,0
1752496881.359591,899,206.234375,0.0,0
1752496881.359591,900,223.3125,0.0,0
1752496882.428836,891,10.390625,0.0,0
1752496882.428836,892,200.796875,0.0,0
1752496882.428836,893,161.671875,0.0,0
1752496882.428836,894,187.875,0.0,0
1752496882.428836,896,197.6875,0.0,0
1752496882.428836,897,213.15625,0.0,0
1752496882.428836,898,200.71875,0.0,0
1752496882.428836,899,206.234375,0.0,0
1752496882.428836,900,223.3125,0.0,0
1752496883.52142,891,10.390625,0.0,0
1752496883.52142,892,200.734375,0.0,0
1752496883.52142,893,161.671875,0.0,0
1752496883.52142,894,187.875,0.0,0
1752496883.52142,896,197.6875,0.0,0
1752496883.52142,897,213.1875,0.0,0
1752496883.52142,898,200.71875,0.0,0
1752496883.52142,899,206.171875,0.0,0
1752496883.52142,900,223.3125,0.0,0
1752496884.617131,891,10.390625,0.0,0
1752496884.617131,892,200.734375,0.0,0
1752496884.617131,893,161.671875,0.0,0
1752496884.617131,894,187.875,0.0,0
1752496884.617131,896,197.96875,0.0,0
1752496884.617131,897,213.125,0.0,0
1752496884.617131,898,200.71875,0.0,0
1752496884.617131,899,206.171875,0.0,0
1752496884.617131,900,223.34375,0.0,0
1752496885.711972,891,10.390625,0.0,0
1752496885.711972,892,200.734375,0.0,0
1752496885.711972,893,161.609375,0.0,0
1752496885.711972,894,187.875,0.0,0
1752496885.711972,896,198.3125,0.0,0
1752496885.711972,897,213.125,0.0,0
1752496885.711972,898,200.71875,0.0,0
1752496885.711972,899,206.171875,0.0,0
1752496885.711972,900,223.34375,0.0,0
1752496886.808665,891,10.390625,0.0,0
1752496886.808665,892,200.734375,0.0,0
1752496886.808665,893,161.609375,0.0,0
1752496886.808665,894,187.875,0.0,0
1752496886.808665,896,198.3125,0.0,0
1752496886.808665,897,213.125,0.0,0
1752496886.808665,898,200.71875,0.0,0
1752496886.808665,899,206.171875,0.0,0
1752496886.808665,900,223.53125,0.0,0
1752496887.906602,891,10.390625,0.0,0
1752496887.906602,892,200.734375,0.0,0
1752496887.906602,893,161.609375,0.0,0
1752496887.906602,894,187.875,0.0,0
1752496887.906602,896,198.3125,0.0,0
1752496887.906602,897,213.125,0.0,0
1752496887.906602,898,200.71875,0.0,0
1752496887.906602,899,206.171875,0.0,0
1752496887.906602,900,223.671875,0.0,0
1752496889.003006,891,10.390625,0.0,50
1752496889.003006,892,200.734375,0.0,50
1752496889.003006,893,161.609375,0.0,50
1752496889.003006,894,187.875,0.0,50
1752496889.003006,896,198.3125,0.0,50
1752496889.003006,897,213.125,0.0,50
1752496889.003006,898,200.71875,0.0,50
1752496889.003006,899,206.171875,0.0,50
1752496889.003006,900,223.671875,0.0,50
1752496890.097892,891,10.390625,0.0,0
1752496890.097892,892,200.796875,0.0,0
1752496890.097892,893,161.6875,0.0,0
1752496890.097892,894,187.9375,0.0,0
1752496890.097892,896,198.375,0.0,0
1752496890.097892,897,213.1875,0.0,0
1752496890.097892,898,200.78125,0.0,0
1752496890.097892,899,206.234375,0.0,0
1752496890.097892,900,223.734375,0.0,0
1752496891.179541,891,10.390625,0.0,0
1752496891.179541,892,200.796875,0.0,0
1752496891.179541,893,163.6875,0.0,0
1752496891.179541,894,187.921875,0.0,0
1752496891.179541,896,198.375,0.0,0
1752496891.179541,897,213.1875,0.0,0
1752496891.179541,898,200.828125,0.0,0
1752496891.179541,899,206.3125,0.0,0
1752496891.179541,900,223.75,0.0,0
1752496892.2520761,891,10.390625,0.0,0
1752496892.2520761,892,200.796875,0.0,0
1752496892.2520761,893,164.546875,0.0,0
1752496892.2520761,894,188.109375,0.0,0
1752496892.2520761,896,198.375,0.0,0
1752496892.2520761,897,213.1875,0.0,0
1752496892.2520761,898,200.828125,0.0,0
1752496892.2520761,899,206.3125,0.0,0
1752496892.2520761,900,223.828125,0.0,0
1752496893.3369138,891,10.390625,0.0,0
1752496893.3369138,892,200.84375,0.0,0
1752496893.3369138,893,165.3125,0.0,0
1752496893.3369138,894,188.109375,0.0,0
1752496893.3369138,896,198.515625,0.0,0
1752496893.3369138,897,213.1875,0.0,0
1752496893.3369138,898,200.765625,0.0,0
1752496893.3369138,899,206.3125,0.0,0
1752496893.3369138,900,223.859375,0.0,0
1752496894.4309518,891,10.390625,0.0,0
1752496894.4309518,892,200.84375,0.0,0
1752496894.4309518,893,166.65625,0.0,0
1752496894.4309518,894,188.0625,0.0,0
1752496894.4309518,896,198.453125,0.0,0
1752496894.4309518,897,213.171875,0.0,0
1752496894.4309518,898,200.765625,0.0,0
1752496894.4309518,899,206.3125,0.0,0
1752496894.4309518,900,223.875,0.0,0
1752496895.526856,891,10.390625,0.0,0
1752496895.526856,892,200.890625,0.0,0
1752496895.526856,893,166.65625,0.0,0
1752496895.526856,894,188.0625,0.0,0
1752496895.526856,896,198.453125,0.0,0
1752496895.526856,897,213.203125,0.0,0
1752496895.526856,898,200.765625,0.0,0
1752496895.526856,899,210.640625,0.0,0
1752496895.526856,900,223.8125,0.0,0
1752496896.6229289,891,10.390625,0.0,0
1752496896.6229289,892,200.828125,0.0,0
1752496896.6229289,893,166.65625,0.0,0
1752496896.6229289,894,188.0625,0.0,0
1752496896.6229289,896,198.453125,0.0,0
1752496896.6229289,897,213.765625,0.0,0
1752496896.6229289,898,200.765625,0.0,0
1752496896.6229289,899,210.578125,0.0,0
1752496896.6229289,900,223.8125,0.0,0
1752496897.7103128,891,10.390625,0.0,0
1752496897.7103128,892,200.828125,0.0,0
1752496897.7103128,893,166.65625,0.0,0
1752496897.7103128,894,188.0625,0.0,0
1752496897.7103128,896,198.453125,0.0,0
1752496897.7103128,897,213.765625,0.0,0
1752496897.7103128,898,200.765625,0.0,0
1752496897.7103128,899,210.578125,0.0,0
1752496897.7103128,900,223.8125,0.0,0
1752496898.806041,891,10.390625,0.0,0
1752496898.806041,892,200.828125,0.0,0
1752496898.806041,893,166.65625,0.0,0
1752496898.806041,894,188.0625,0.0,0
1752496898.806041,896,198.453125,0.0,0
1752496898.806041,897,213.796875,0.0,0
1752496898.806041,898,200.765625,0.0,0
1752496898.806041,899,210.578125,0.0,0
1752496898.806041,900,223.8125,0.0,0
1752496899.905474,891,10.390625,0.0,0
1752496899.905474,892,200.828125,0.0,0
1752496899.905474,893,166.65625,0.0,0
1752496899.905474,894,188.0625,0.0,0
1752496899.905474,896,198.453125,0.0,0
1752496899.905474,897,213.984375,0.0,0
1752496899.905474,898,200.765625,0.0,0
1752496899.905474,899,210.578125,0.0,0
1752496899.905474,900,223.8125,0.0,0
1752496900.9837499,891,10.390625,0.0,0
1752496900.9837499,892,202.046875,0.0,0
1752496900.9837499,893,167.296875,0.0,0
1752496900.9837499,894,188.125,0.0,0
1752496900.9837499,896,198.515625,0.0,0
1752496900.9837499,897,214.03125,0.0,0
1752496900.9837499,898,200.828125,0.0,0
1752496900.9837499,899,210.65625,0.0,0
1752496900.9837499,900,223.875,0.0,0
1752496902.0687518,891,10.390625,0.0,0
1752496902.0687518,892,202.078125,0.0,0
1752496902.0687518,893,169.234375,0.0,0
1752496902.0687518,894,188.125,0.0,0
1752496902.0687518,896,198.515625,0.0,0
1752496902.0687518,897,214.515625,0.0,0
1752496902.0687518,898,200.828125,0.0,0
1752496902.0687518,899,210.65625,0.0,0
1752496902.0687518,900,223.890625,0.0,0
1752496903.154521,891,10.390625,0.0,0
1752496903.154521,892,202.078125,0.0,0
1752496903.154521,893,169.828125,0.0,0
1752496903.154521,894,188.21875,0.0,0
1752496903.154521,896,198.515625,0.0,0
1752496903.154521,897,214.625,0.0,0
1752496903.154521,898,200.828125,0.0,0
1752496903.154521,899,210.65625,0.0,0
1752496903.154521,900,223.890625,0.0,0
1752496904.2320352,891,10.390625,0.0,0
1752496904.2320352,892,202.015625,0.0,0
1752496904.2320352,893,171.140625,0.0,0
1752496904.2320352,894,188.21875,0.0,0
1752496904.2320352,896,198.609375,0.0,0
1752496904.2320352,897,214.65625,0.0,0
1752496904.2320352,898,200.78125,0.0,0
1752496904.2320352,899,210.71875,0.0,0
1752496904.2320352,900,223.828125,0.0,0
1752496905.330153,891,10.390625,0.0,0
1752496905.330153,892,202.015625,0.0,0
1752496905.330153,893,171.140625,0.0,0
1752496905.330153,894,188.21875,0.0,0
1752496905.330153,896,198.640625,0.0,0
1752496905.330153,897,214.703125,0.0,0
1752496905.330153,898,200.78125,0.0,0
1752496905.330153,899,210.734375,0.0,0
1752496905.330153,900,223.828125,0.0,0
1752496906.426659,891,10.390625,0.0,0
1752496906.426659,892,202.015625,0.0,0
1752496906.426659,893,171.140625,0.0,0
1752496906.426659,894,188.21875,0.0,0
1752496906.426659,896,198.65625,0.0,0
1752496906.426659,897,214.703125,0.0,0
1752496906.426659,898,200.78125,0.0,0
1752496906.426659,899,210.78125,0.0,0
1752496906.426659,900,223.828125,0.0,0
1752496907.524277,891,10.390625,0.0,0
1752496907.524277,892,200.015625,0.0,0
1752496907.524277,893,171.140625,0.0,0
1752496907.524277,894,188.265625,0.0,0
1752496907.524277,896,202.421875,0.0,0
1752496907.524277,897,209.828125,0.0,0
1752496907.524277,898,200.78125,0.0,0
1752496907.524277,899,210.875,0.0,0
1752496907.524277,900,217.359375,0.0,0
1752496908.619041,891,10.390625,0.0,0
1752496908.619041,892,191.15625,0.0,0
1752496908.619041,893,171.140625,0.0,0
1752496908.619041,894,187.5,0.0,0
1752496908.619041,896,189.6875,0.0,0
1752496908.619041,897,202.0,0.0,0
1752496908.619041,898,200.75,0.0,0
1752496908.619041,899,206.421875,0.0,0
1752496908.619041,900,208.28125,0.0,0
1752496909.6947782,891,10.390625,0.0,0
1752496909.6947782,892,191.15625,0.0,0
1752496909.6947782,893,171.140625,0.0,0
1752496909.6947782,894,188.859375,0.0,0
1752496909.6947782,896,189.6875,0.0,0
1752496909.6947782,897,206.5,0.0,0
1752496909.6947782,898,200.75,0.0,0
1752496909.6947782,899,206.421875,0.0,0
1752496909.6947782,900,208.28125,0.0,0
1752496910.7911549,891,10.390625,0.0,0
1752496910.7911549,892,191.21875,0.0,0
1752496910.7911549,893,172.34375,0.0,0
1752496910.7911549,894,191.5625,0.0,0
1752496910.7911549,896,193.0,0.0,0
1752496910.7911549,897,206.578125,0.0,0
1752496910.7911549,898,200.8125,0.0,0
1752496910.7911549,899,206.515625,0.0,0
1752496910.7911549,900,208.34375,0.0,0
1752496911.8767412,891,10.390625,0.0,0
1752496911.8767412,892,191.21875,0.0,0
1752496911.8767412,893,172.984375,0.0,0
1752496911.8767412,894,193.109375,0.0,0
1752496911.8767412,896,194.171875,0.0,0
1752496911.8767412,897,212.609375,0.0,0
1752496911.8767412,898,200.8125,0.0,0
1752496911.8767412,899,206.515625,0.0,0
1752496911.8767412,900,208.34375,0.0,0
1752496912.9739661,891,10.390625,0.0,0
1752496912.9739661,892,191.21875,0.0,0
1752496912.9739661,893,173.6875,0.0,0
1752496912.9739661,894,193.328125,0.0,0
1752496912.9739661,896,194.171875,0.0,0
1752496912.9739661,897,215.515625,0.0,0
1752496912.9739661,898,200.84375,0.0,0
1752496912.9739661,899,206.515625,0.0,0
1752496912.9739661,900,208.328125,0.0,0
1752496914.0689101,891,10.390625,0.0,0
1752496914.0689101,892,191.65625,0.0,0
1752496914.0689101,893,175.5625,0.0,0
1752496914.0689101,894,193.328125,0.0,0
1752496914.0689101,896,194.171875,0.0,0
1752496914.0689101,897,215.515625,0.0,0
1752496914.0689101,898,200.78125,0.0,0
1752496914.0689101,899,206.578125,0.0,0
1752496914.0689101,900,208.328125,0.0,0
1752496915.159787,891,10.390625,0.0,0
1752496915.159787,892,193.34375,0.0,0
1752496915.159787,893,175.765625,0.0,0
1752496915.159787,894,193.265625,0.0,0
1752496915.159787,896,194.109375,0.0,0
1752496915.159787,897,215.53125,0.0,0
1752496915.159787,898,200.78125,0.0,0
1752496915.159787,899,206.578125,0.0,0
1752496915.159787,900,208.390625,0.0,0
1752496916.250365,891,10.390625,0.0,0
1752496916.250365,892,193.546875,0.0,0
1752496916.250365,893,175.75,0.0,0
1752496916.250365,894,193.265625,0.0,0
1752496916.250365,896,194.109375,0.0,0
1752496916.250365,897,215.625,0.0,0
1752496916.250365,898,200.78125,0.0,0
1752496916.250365,899,210.234375,0.0,0
1752496916.250365,900,208.625,0.0,0
1752496917.3453991,891,10.390625,0.0,0
1752496917.3453991,892,193.671875,0.0,0
1752496917.3453991,893,175.75,0.0,0
1752496917.3453991,894,193.265625,0.0,0
1752496917.3453991,896,194.109375,0.0,0
1752496917.3453991,897,215.625,0.0,0
1752496917.3453991,898,200.78125,0.0,0
1752496917.3453991,899,210.171875,0.0,0
1752496917.3453991,900,208.625,0.0,0
1752496918.434436,891,10.390625,0.0,0
1752496918.434436,892,194.671875,0.0,0
1752496918.434436,893,175.75,0.0,0
1752496918.434436,894,193.265625,0.0,0
1752496918.434436,896,194.109375,0.0,0
1752496918.434436,897,219.921875,0.0,0
1752496918.434436,898,200.78125,0.0,0
1752496918.434436,899,210.171875,0.0,0
1752496918.434436,900,208.5625,0.0,0
1752496919.523607,891,10.390625,0.0,0
1752496919.523607,892,198.140625,0.0,0
1752496919.523607,893,175.75,0.0,0
1752496919.523607,894,193.265625,0.0,0
1752496919.523607,896,193.578125,0.0,0
1752496919.523607,897,219.921875,0.0,0
1752496919.523607,898,200.78125,0.0,0
1752496919.523607,899,210.171875,0.0,0
1752496919.523607,900,208.5625,0.0,0
1752496920.624471,891,10.390625,0.0,0
1752496920.624471,892,198.203125,0.0,0
1752496920.624471,893,180.390625,0.0,0
1752496920.624471,894,193.34375,0.0,0
1752496920.624471,896,193.640625,0.0,0
1752496920.624471,897,220.0,0.0,0
1752496920.624471,898,200.90625,0.0,0
1752496920.624471,899,210.234375,0.0,0
1752496920.624471,900,208.625,0.0,0
1752496921.7206929,891,10.390625,0.0,0
1752496921.7206929,892,198.203125,0.0,0
1752496921.7206929,893,181.234375,0.0,0
1752496921.7206929,894,193.296875,0.0,0
1752496921.7206929,896,193.640625,0.0,0
1752496921.7206929,897,220.078125,0.0,0
1752496921.7206929,898,200.90625,0.0,0
1752496921.7206929,899,210.25,0.0,0
1752496921.7206929,900,208.640625,0.0,0
1752496922.7970712,891,10.390625,0.0,0
1752496922.7970712,892,194.953125,0.0,0
1752496922.7970712,893,182.703125,0.0,0
1752496922.7970712,894,192.53125,0.0,0
1752496922.7970712,896,189.046875,0.0,0
1752496922.7970712,897,217.046875,0.0,0
1752496922.7970712,898,200.796875,0.0,0
1752496922.7970712,899,201.875,0.0,0
1752496922.7970712,900,206.609375,0.0,0
1752496923.882136,891,10.390625,0.0,0
1752496923.882136,892,194.875,0.0,0
1752496923.882136,893,185.359375,0.0,0
1752496923.882136,894,192.53125,0.0,0
1752496923.882136,896,189.1875,0.0,0
1752496923.882136,897,217.046875,0.0,0
1752496923.882136,898,200.796875,0.0,0
1752496923.882136,899,200.546875,0.0,0
1752496923.882136,900,214.546875,0.0,0
1752496924.9784,891,10.390625,0.0,0
1752496924.9784,892,194.9375,0.0,0
1752496924.9784,893,185.4375,0.0,0
1752496924.9784,894,192.53125,0.0,0
1752496924.9784,896,191.625,0.0,0
1752496924.9784,897,217.046875,0.0,0
1752496924.9784,898,200.796875,0.0,0
1752496924.9784,899,200.546875,0.0,0
1752496924.9784,900,214.546875,0.0,0
1752496926.04418,891,10.390625,0.0,0
1752496926.04418,892,194.9375,0.0,0
1752496926.04418,893,185.484375,0.0,0
1752496926.04418,894,192.53125,0.0,0
1752496926.04418,896,191.640625,0.0,0
1752496926.04418,897,217.0625,0.0,0
1752496926.04418,898,200.796875,0.0,0
1752496926.04418,899,200.5625,0.0,0
1752496926.04418,900,214.546875,0.0,0
1752496927.113278,891,10.390625,0.0,0
1752496927.113278,892,194.953125,0.0,0
1752496927.113278,893,185.453125,0.0,0
1752496927.113278,894,192.53125,0.0,0
1752496927.113278,896,191.640625,0.0,0
1752496927.113278,897,217.484375,0.0,0
1752496927.113278,898,200.796875,0.0,0
1752496927.113278,899,200.5625,0.0,0
1752496927.113278,900,214.546875,0.0,0
1752496928.202084,891,10.390625,0.0,0
1752496928.202084,892,194.953125,0.0,0
1752496928.202084,893,185.453125,0.0,0
1752496928.202084,894,192.53125,0.0,0
1752496928.202084,896,191.75,0.0,0
1752496928.202084,897,217.515625,0.0,0
1752496928.202084,898,200.796875,0.0,0
1752496928.202084,899,200.5625,0.0,0
1752496928.202084,900,214.546875,0.0,0
