timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498356.64995,1569.565773010254,True,,200,50,net income,False,False,1569.5648193359375,1569.565773010254
1752498356.650379,2354.6431064605713,True,,200,50,cash flow,False,False,2354.6407222747803,2354.6431064605713
1752498356.650702,2361.4790439605713,True,,200,50,operating expenses,False,False,2361.477851867676,2361.4790439605713
1752498356.651083,2359.279155731201,True,,200,50,total assets,False,False,2359.2782020568848,2359.279155731201
1752498356.651454,2360.1808547973633,True,,200,50,liability,False,False,2360.179901123047,2360.1808547973633
1752498356.651776,2360.964059829712,True,,200,50,equity,False,False,2360.964059829712,2360.964059829712
1752498356.652114,2361.574172973633,True,,200,50,profit margin,False,False,2361.5732192993164,2361.574172973633
1752498359.115825,235.31413078308105,True,,200,50,revenue,False,False,235.3041172027588,235.31413078308105
1752498359.118572,2368.9329624176025,True,,200,50,cost center,False,False,2368.928909301758,2368.9329624176025
1752498359.119921,2367.161989212036,True,,200,50,accounts receivable,False,False,2367.1600818634033,2367.161989212036
1752498359.121115,2366.0361766815186,True,,200,50,net income,False,False,2366.0342693328857,2366.0361766815186
1752498359.122448,2364.9730682373047,True,,200,50,cash flow,False,False,2364.971160888672,2364.9730682373047
1752498359.123721,2364.187240600586,True,,200,50,operating expenses,False,False,2364.1810417175293,2364.187240600586
1752498359.124991,2362.34712600708,True,,200,50,total assets,False,False,2362.344980239868,2362.34712600708
1752498359.126154,223.01220893859863,True,,200,50,liability,False,False,223.0091094970703,223.01220893859863
1752498359.127148,2360.103130340576,True,,200,50,equity,False,False,2360.1009845733643,2360.103130340576
1752498359.1280918,9175.217151641846,True,,200,50,profit margin,False,False,9175.215005874634,9175.217151641846
1752498359.129023,9171.721935272217,True,,200,50,revenue,False,False,9171.720027923584,9171.721935272217
1752498359.129931,2357.365131378174,True,,200,50,cost center,False,False,2357.3641777038574,2357.365131378174
1752498359.130704,9169.740915298462,True,,200,50,accounts receivable,False,False,9169.73900794983,9169.740915298462
1752498359.1315358,549.1452217102051,True,,200,50,net income,False,False,549.1430759429932,549.1452217102051
1752498359.1323829,9167.819023132324,True,,200,50,cash flow,False,False,9167.817831039429,9167.819023132324
1752498359.133288,880.587100982666,True,,200,50,operating expenses,False,False,880.5840015411377,880.587100982666
1752498359.1343539,2353.1079292297363,True,,200,50,total assets,False,False,2353.1057834625244,2353.1079292297363
1752498359.13516,2353.1758785247803,True,,200,50,liability,False,False,2353.1746864318848,2353.1758785247803
1752498359.13595,9165.167808532715,True,,200,50,equity,False,False,9165.166854858398,9165.167808532715
1752498359.136723,2350.6569862365723,True,,200,50,profit margin,False,False,2350.656032562256,2350.6569862365723
1752498359.1374562,9229.944705963135,True,,200,50,revenue,False,False,9229.943990707397,9229.944705963135
1752498359.138137,2350.1408100128174,True,,200,50,cost center,False,False,2350.139856338501,2350.1408100128174
1752498359.1388092,875.1306533813477,True,,200,50,accounts receivable,False,False,875.1296997070312,875.1306533813477
1752498359.1395059,214.6003246307373,True,,200,50,net income,False,False,214.5991325378418,214.6003246307373
1752498359.140193,209.71012115478516,True,,200,50,cash flow,False,False,209.70916748046875,209.71012115478516
1752498359.140867,2346.338987350464,True,,200,50,operating expenses,False,False,2346.3377952575684,2346.338987350464
1752498359.141549,872.6849555969238,True,,200,50,total assets,False,False,872.6840019226074,872.6849555969238
1752498359.14222,405.6258201599121,True,,200,50,liability,False,False,405.6248664855957,405.6258201599121
1752498359.144019,9225.476264953613,True,,200,50,equity,False,False,9225.476264953613,9225.476264953613
1752498359.14463,537.0230674743652,True,,200,50,profit margin,False,False,537.0218753814697,537.0230674743652
1752498359.14524,9225.837707519531,True,,200,50,revenue,False,False,9225.836753845215,9225.837707519531
1752498359.145844,9225.896835327148,True,,200,50,cost center,False,False,9225.895881652832,9225.896835327148
1752498359.1464498,9210.411071777344,True,,200,50,accounts receivable,False,False,9210.409879684448,9210.411071777344
1752498359.147066,9219.894886016846,True,,200,50,net income,False,False,9219.894886016846,9219.894886016846
1752498359.14767,199.8767852783203,True,,200,50,cash flow,False,False,199.8751163482666,199.8767852783203
1752498359.148304,9217.326879501343,True,,200,50,operating expenses,False,False,9217.325925827026,9217.326879501343
1752498359.1489222,200.45185089111328,True,,200,50,total assets,False,False,200.45185089111328,200.45185089111328
1752498359.149475,9220.53575515747,True,,200,50,liability,False,False,9220.534801483154,9220.53575515747
1752498359.150047,9216.331005096436,True,,200,50,equity,False,False,9216.331005096436,9216.331005096436
1752498359.150584,9218.467950820923,True,,200,50,profit margin,False,False,9218.466758728027,9218.467950820923
1752498359.151155,9219.41590309143,True,,200,50,revenue,False,False,9219.414949417114,9219.41590309143
1752498359.151702,9214.298963546753,True,,200,50,cost center,False,False,9214.297771453857,9214.298963546753
1752498359.1522748,861.199140548706,True,,200,50,accounts receivable,False,False,861.1981868743896,861.199140548706
1752498359.152819,375.66113471984863,True,,200,50,net income,False,False,375.6601810455322,375.66113471984863
1752498359.1534631,527.9397964477539,True,,200,50,cash flow,False,False,527.9388427734375,527.9397964477539
1752498359.1541069,527.2281169891357,True,,200,50,operating expenses,False,False,527.2271633148193,527.2281169891357
1752498359.154707,8088.218212127686,True,,200,50,total assets,False,False,8088.217258453369,8088.218212127686
1752498359.1553001,8086.546897888184,True,,200,50,liability,False,False,8086.545944213867,8086.546897888184
1752498359.1558468,8086.798191070557,True,,200,50,equity,False,False,8086.798191070557,8086.798191070557
1752498359.156428,8085.880994796753,True,,200,50,profit margin,False,False,8085.8800411224365,8085.880994796753
1752498368.4739132,212.02874183654785,True,,200,50,revenue,False,False,212.0199203491211,212.02874183654785
1752498368.476382,786.5021228790283,True,,200,50,cost center,False,False,786.4933013916016,786.5021228790283
1752498368.478397,2282.4902534484863,True,,200,50,accounts receivable,False,False,2282.487154006958,2282.4902534484863
1752498368.48056,782.6080322265625,True,,200,50,net income,False,False,782.6042175292969,782.6080322265625
1752498368.48205,780.7362079620361,True,,200,50,cash flow,False,False,780.7340621948242,780.7362079620361
1752498368.483499,779.339075088501,True,,200,50,operating expenses,False,False,779.3371677398682,779.339075088501
1752498368.484597,597.404956817627,True,,200,50,total assets,False,False,597.4040031433105,597.404956817627
1752498368.486209,2273.3891010284424,True,,200,50,liability,False,False,2273.3869552612305,2273.3891010284424
1752498368.4881651,180.97472190856934,True,,200,50,equity,False,False,180.97186088562012,180.97472190856934
1752498368.489449,2271.1470127105713,True,,200,50,profit margin,False,False,2271.143913269043,2271.1470127105713
1752498368.490495,2270.4639434814453,True,,200,50,revenue,False,False,2270.4617977142334,2270.4639434814453
1752498368.49154,2267.544984817505,True,,200,50,cost center,False,False,2267.5418853759766,2267.544984817505
1752498368.494302,2265.1779651641846,True,,200,50,accounts receivable,False,False,2265.177011489868,2265.1779651641846
1752498368.495074,9477.123737335205,True,,200,50,net income,False,False,9477.122783660889,9477.123737335205
1752498368.495785,2264.5108699798584,True,,200,50,cash flow,False,False,2264.509916305542,2264.5108699798584
1752498368.4964721,9472.583770751953,True,,200,50,operating expenses,False,False,9472.58186340332,9472.583770751953
1752498368.4972532,2262.8417015075684,True,,200,50,total assets,False,False,2262.8390789031982,2262.8417015075684
1752498368.498036,2262.9661560058594,True,,200,50,liability,False,False,2262.9640102386475,2262.9661560058594
1752498368.498752,2261.1477375030518,True,,200,50,equity,False,False,2261.1467838287354,2261.1477375030518
1752498368.499435,582.5889110565186,True,,200,50,profit margin,False,False,582.587718963623,582.5889110565186
1752498368.500142,9469.161033630371,True,,200,50,revenue,False,False,9469.160079956055,9469.161033630371
1752498368.50082,2258.9190006256104,True,,200,50,cost center,False,False,2258.918046951294,2258.9190006256104
1752498368.5014431,185.26983261108398,True,,200,50,accounts receivable,False,False,185.26887893676758,185.26983261108398
1752498368.5020502,504.7128200531006,True,,200,50,net income,False,False,504.7128200531006,504.7128200531006
1752498368.502722,505.3410530090332,True,,200,50,cash flow,False,False,505.3389072418213,505.3410530090332
1752498368.503592,578.3810615539551,True,,200,50,operating expenses,False,False,578.3801078796387,578.3810615539551
1752498368.504265,9468.482971191406,True,,200,50,total assets,False,False,9468.48201751709,9468.482971191406
1752498368.504925,502.0790100097656,True,,200,50,liability,False,False,502.0771026611328,502.0790100097656
1752498368.505656,183.4239959716797,True,,200,50,equity,False,False,183.42280387878418,183.4239959716797
1752498368.5062442,183.34674835205078,True,,200,50,profit margin,False,False,183.34579467773438,183.34674835205078
1752498368.506801,1174.4072437286377,True,,200,50,revenue,False,False,1174.4050979614258,1174.4072437286377
1752498368.5073202,1173.11692237854,True,,200,50,cost center,False,False,1173.1159687042236,1173.11692237854
1752498368.507854,1172.5120544433594,True,,200,50,accounts receivable,False,False,1172.5108623504639,1172.5120544433594
1752498368.5083919,573.6720561981201,True,,200,50,net income,False,False,573.6720561981201,573.6720561981201
1752498368.508903,9446.79307937622,True,,200,50,cash flow,False,False,9446.79307937622,9446.79307937622
1752498368.509415,9461.732149124146,True,,200,50,operating expenses,False,False,9461.73119544983,9461.732149124146
1752498368.509998,190.659761428833,True,,200,50,total assets,False,False,190.6588077545166,190.659761428833
1752498368.510617,9459.655046463013,True,,200,50,liability,False,False,9459.652662277222,9459.655046463013
1752498368.511273,9459.319114685059,True,,200,50,equity,False,False,9459.316968917847,9459.319114685059
1752498368.51186,9457.830905914307,True,,200,50,profit margin,False,False,9457.829713821411,9457.830905914307
1752498368.512395,9457.516193389893,True,,200,50,revenue,False,False,9457.516193389893,9457.516193389893
1752498368.5129569,1167.593002319336,True,,200,50,cost center,False,False,1167.5910949707031,1167.593002319336
1752498368.5135229,1167.7613258361816,True,,200,50,accounts receivable,False,False,1167.7613258361816,1167.7613258361816
1752498368.5140631,567.9817199707031,True,,200,50,net income,False,False,567.9810047149658,567.9817199707031
1752498368.514582,9456.29906654358,True,,200,50,cash flow,False,False,9456.29906654358,9456.29906654358
1752498368.515104,9454.384803771973,True,,200,50,operating expenses,False,False,9454.384803771973,9454.384803771973
1752498368.515619,1164.97802734375,True,,200,50,total assets,False,False,1164.9770736694336,1164.97802734375
1752498368.516137,1164.3593311309814,True,,200,50,liability,False,False,1164.358139038086,1164.3593311309814
1752498368.516824,2242.3179149627686,True,,200,50,equity,False,False,2242.316722869873,2242.3179149627686
1752498368.517302,2241.882801055908,True,,200,50,profit margin,False,False,2241.882801055908,2241.882801055908
1752498378.074858,460.15000343322754,True,,200,50,revenue,False,False,460.13593673706055,460.15000343322754
1752498378.0767722,9485.951900482178,True,,200,50,cost center,False,False,9485.947132110596,9485.951900482178
1752498378.077779,9497.856855392456,True,,200,50,accounts receivable,False,False,9497.854948043823,9497.856855392456
1752498378.078722,9494.37689781189,True,,200,50,net income,False,False,9494.372844696045,9494.37689781189
1752498378.079602,9495.713949203491,True,,200,50,cash flow,False,False,9495.711088180542,9495.713949203491
1752498378.080509,9495.581865310669,True,,200,50,operating expenses,False,False,9495.579719543457,9495.581865310669
1752498378.081344,1316.4281845092773,True,,200,50,total assets,False,False,1316.4260387420654,1316.4281845092773
1752498378.082217,9491.245031356812,True,,200,50,liability,False,False,9491.241931915283,9491.245031356812
1752498378.0830872,9491.304874420166,True,,200,50,equity,False,False,9491.302251815796,9491.304874420166
1752498378.0838988,1478.3680438995361,True,,200,50,profit margin,False,False,1478.3658981323242,1478.3680438995361
1752498378.084563,9488.712787628174,True,,200,50,revenue,False,False,9488.711833953857,9488.712787628174
1752498378.085172,9488.72184753418,True,,200,50,cost center,False,False,9488.720178604126,9488.72184753418
1752498378.08579,9488.343000411987,True,,200,50,accounts receivable,False,False,9488.34204673767,9488.343000411987
1752498378.086384,1311.4540576934814,True,,200,50,net income,False,False,1311.453104019165,1311.4540576934814
1752498378.086952,9486.716032028198,True,,200,50,cash flow,False,False,9486.715078353882,9486.716032028198
1752498378.087509,210.53123474121094,True,,200,50,operating expenses,False,False,210.52908897399902,210.53123474121094
1752498378.088112,180.7417869567871,True,,200,50,total assets,False,False,180.7401180267334,180.7417869567871
1752498378.0887182,1309.0848922729492,True,,200,50,liability,False,False,1309.0839385986328,1309.0848922729492
1752498378.0893068,179.81529235839844,True,,200,50,equity,False,False,179.81433868408203,179.81529235839844
1752498378.089885,1471.8339443206787,True,,200,50,profit margin,False,False,1471.8329906463623,1471.8339443206787
1752498378.090719,1154.1540622711182,True,,200,50,revenue,False,False,1154.1509628295898,1154.1540622711182
1752498378.091365,1306.3738346099854,True,,200,50,cost center,False,False,1306.373119354248,1306.3738346099854
1752498378.091907,228.53517532348633,True,,200,50,accounts receivable,False,False,228.53422164916992,228.53517532348633
1752498378.0924318,1188.405990600586,True,,200,50,net income,False,False,1188.4047985076904,1188.405990600586
1752498378.0929558,1467.8499698638916,True,,200,50,cash flow,False,False,1467.848777770996,1467.8499698638916
1752498378.093482,207.44609832763672,True,,200,50,operating expenses,False,False,207.4451446533203,207.44609832763672
1752498378.093993,657.196044921875,True,,200,50,total assets,False,False,657.196044921875,657.196044921875
1752498378.094503,1303.1179904937744,True,,200,50,liability,False,False,1303.117036819458,1303.1179904937744
1752498378.096525,1301.1400699615479,True,,200,50,equity,False,False,1301.1388778686523,1301.1400699615479
1752498378.0970109,1465.5680656433105,True,,200,50,profit margin,False,False,1465.566873550415,1465.5680656433105
1752498378.097482,386.02590560913086,True,,200,50,revenue,False,False,386.02590560913086,386.02590560913086
1752498378.09795,653.2111167907715,True,,200,50,cost center,False,False,653.2111167907715,653.2111167907715
1752498378.0984151,1463.5677337646484,True,,200,50,accounts receivable,False,False,1463.566780090332,1463.5677337646484
1752498378.0988748,171.31328582763672,True,,200,50,net income,False,False,171.3109016418457,171.31328582763672
1752498378.099328,1298.3779907226562,True,,200,50,cash flow,False,False,1298.3770370483398,1298.3779907226562
1752498378.099776,1463.5519981384277,True,,200,50,operating expenses,False,False,1463.5510444641113,1463.5519981384277
1752498378.100225,863.0878925323486,True,,200,50,total assets,False,False,863.0859851837158,863.0878925323486
1752498378.1006851,862.8747463226318,True,,200,50,liability,False,False,862.8737926483154,862.8747463226318
1752498378.1011462,863.1696701049805,True,,200,50,equity,False,False,863.1696701049805,863.1696701049805
1752498378.1015959,1291.7120456695557,True,,200,50,profit margin,False,False,1291.7120456695557,1291.7120456695557
1752498378.102048,1292.1440601348877,True,,200,50,revenue,False,False,1292.1428680419922,1292.1440601348877
1752498378.102449,1292.5691604614258,True,,200,50,cost center,False,False,1292.5682067871094,1292.5691604614258
1752498378.102829,1143.2290077209473,True,,200,50,accounts receivable,False,False,1143.2290077209473,1143.2290077209473
1752498378.103183,1296.159029006958,True,,200,50,net income,False,False,1296.1580753326416,1296.159029006958
1752498378.103584,1143.6107158660889,True,,200,50,cash flow,False,False,1143.6090469360352,1143.6107158660889
1752498378.103991,1295.0258255004883,True,,200,50,operating expenses,False,False,1295.0248718261719,1295.0258255004883
1752498378.104396,1294.7468757629395,True,,200,50,total assets,False,False,1294.745683670044,1294.7468757629395
1752498378.104785,1142.151117324829,True,,200,50,liability,False,False,1142.1501636505127,1142.151117324829
1752498378.1051788,858.8972091674805,True,,200,50,equity,False,False,858.8972091674805,858.8972091674805
1752498378.1055849,1293.7002182006836,True,,200,50,profit margin,False,False,1293.6980724334717,1293.7002182006836
1752498389.702715,631.1571598052979,True,,200,75,revenue,False,False,631.1509609222412,631.1571598052979
1752498389.703182,193.66097450256348,True,,200,75,cost center,False,False,193.65906715393066,193.66097450256348
1752498389.7034082,3623.602867126465,True,,200,75,accounts receivable,False,False,3623.6021518707275,3623.602867126465
1752498389.703593,177.0639419555664,True,,200,75,net income,False,False,177.06298828125,177.0639419555664
1752498389.703768,505.6600570678711,True,,200,75,cash flow,False,False,505.6588649749756,505.6600570678711
1752498389.703936,3623.037815093994,True,,200,75,operating expenses,False,False,3623.0359077453613,3623.037815093994
1752498389.704101,361.62281036376953,True,,200,75,total assets,False,False,361.6220951080322,361.62281036376953
1752498389.704275,350.48413276672363,True,,200,75,liability,False,False,350.4829406738281,350.48413276672363
1752498389.704443,2421.380043029785,True,,200,75,equity,False,False,2421.3790893554688,2421.380043029785
1752498389.704621,3607.2278022766113,True,,200,75,profit margin,False,False,3607.226848602295,3607.2278022766113
1752498389.70479,191.1940574645996,True,,200,75,revenue,False,False,191.1931037902832,191.1940574645996
1752498389.704958,2424.405097961426,True,,200,75,cost center,False,False,2424.402952194214,2424.405097961426
1752498389.705127,3621.918201446533,True,,200,75,accounts receivable,False,False,3621.917247772217,3621.918201446533
1752498389.705305,2424.6468544006348,True,,200,75,net income,False,False,2424.6459007263184,2424.6468544006348
1752498389.705482,2420.271158218384,True,,200,75,cash flow,False,False,2420.271158218384,2420.271158218384
1752498389.705664,504.47797775268555,True,,200,75,operating expenses,False,False,504.47583198547363,504.47797775268555
1752498389.705838,363.9991283416748,True,,200,75,total assets,False,False,363.9979362487793,363.9991283416748
1752498389.706014,3621.2310791015625,True,,200,75,liability,False,False,3621.2310791015625,3621.2310791015625
1752498389.7061892,2423.219919204712,True,,200,75,equity,False,False,2423.2189655303955,2423.219919204712
1752498389.706351,2597.5708961486816,True,,200,75,profit margin,False,False,2597.5699424743652,2597.5708961486816
1752498389.706505,12935.122728347778,True,,200,75,revenue,False,False,12935.121774673462,12935.122728347778
1752498389.706657,3621.1259365081787,True,,200,75,cost center,False,False,3621.1259365081787,3621.1259365081787
1752498389.706816,3621.209144592285,True,,200,75,accounts receivable,False,False,3621.2081909179688,3621.209144592285
1752498389.7069702,181.02192878723145,True,,200,75,net income,False,False,181.02121353149414,181.02192878723145
1752498389.707124,3620.0859546661377,True,,200,75,cash flow,False,False,3620.084047317505,3620.0859546661377
1752498389.707284,174.04603958129883,True,,200,75,operating expenses,False,False,174.04508590698242,174.04603958129883
1752498389.7074418,3620.305299758911,True,,200,75,total assets,False,False,3620.305299758911,3620.305299758911
1752498389.707598,12933.45594406128,True,,200,75,liability,False,False,12933.454751968384,12933.45594406128
1752498389.708995,3618.180751800537,True,,200,75,equity,False,False,3618.1797981262207,3618.180751800537
1752498389.709179,12932.099103927612,True,,200,75,profit margin,False,False,12932.098150253296,12932.099103927612
1752498389.7093499,12934.248208999634,True,,200,75,revenue,False,False,12934.247255325317,12934.248208999634
1752498389.7095098,3617.4111366271973,True,,200,75,cost center,False,False,3617.410182952881,3617.4111366271973
1752498389.709669,12928.480863571167,True,,200,75,accounts receivable,False,False,12928.480863571167,12928.480863571167
1752498389.709831,2748.8889694213867,True,,200,75,net income,False,False,2748.8880157470703,2748.8889694213867
1752498389.709991,2420.018196105957,True,,200,75,cash flow,False,False,2420.0172424316406,2420.018196105957
1752498389.710154,12930.638074874878,True,,200,75,operating expenses,False,False,12930.635929107666,12930.638074874878
1752498389.710325,3616.8160438537598,True,,200,75,total assets,False,False,3616.8150901794434,3616.8160438537598
1752498389.7104871,2749.8250007629395,True,,200,75,liability,False,False,2749.824047088623,2749.8250007629395
1752498389.710649,3617.1700954437256,True,,200,75,equity,False,False,3617.16890335083,3617.1700954437256
1752498389.7108119,3616.297960281372,True,,200,75,profit margin,False,False,3616.2967681884766,3616.297960281372
1752498389.710979,12932.319164276123,True,,200,75,revenue,False,False,12932.317972183228,12932.319164276123
1752498389.711145,2418.159246444702,True,,200,75,cost center,False,False,2418.1582927703857,2418.159246444702
1752498389.711318,12932.57188796997,True,,200,75,accounts receivable,False,False,12932.570934295654,12932.57188796997
1752498389.711488,3615.5898571014404,True,,200,75,net income,False,False,3615.5898571014404,3615.5898571014404
1752498389.711657,12932.65986442566,True,,200,75,cash flow,False,False,12932.65986442566,12932.65986442566
1752498389.71183,2594.0191745758057,True,,200,75,operating expenses,False,False,2594.01798248291,2594.0191745758057
1752498389.712009,2746.7660903930664,True,,200,75,total assets,False,False,2746.76513671875,2746.7660903930664
1752498389.712179,12928.465127944946,True,,200,75,liability,False,False,12928.463220596313,12928.465127944946
1752498389.712335,12928.03692817688,True,,200,75,equity,False,False,12928.036212921143,12928.03692817688
1752498389.7124832,3615.367889404297,True,,200,75,profit margin,False,False,3615.367889404297,3615.367889404297
1752498389.712631,12929.747104644775,True,,200,75,revenue,False,False,12929.747104644775,12929.747104644775
1752498389.712793,12925.261735916138,True,,200,75,cost center,False,False,12925.261735916138,12925.261735916138
1752498389.712944,2744.9917793273926,True,,200,75,accounts receivable,False,False,2744.990825653076,2744.9917793273926
1752498389.7131,12924.846887588501,True,,200,75,net income,False,False,12924.845695495605,12924.846887588501
1752498389.713253,12927.672863006592,True,,200,75,cash flow,False,False,12927.672863006592,12927.672863006592
1752498389.713403,12928.359031677246,True,,200,75,operating expenses,False,False,12928.35807800293,12928.359031677246
1752498389.713556,12926.843166351318,True,,200,75,total assets,False,False,12926.843166351318,12926.843166351318
1752498389.713708,12929.348230361938,True,,200,75,liability,False,False,12929.347038269043,12929.348230361938
1752498389.713866,2746.3901042938232,True,,200,75,equity,False,False,2746.3901042938232,2746.3901042938232
1752498389.714018,12928.829908370972,True,,200,75,profit margin,False,False,12928.829908370972,12928.829908370972
1752498389.714176,12927.280902862549,True,,200,75,revenue,False,False,12927.279710769653,12927.280902862549
1752498389.714338,12928.270816802979,True,,200,75,cost center,False,False,12928.270816802979,12928.270816802979
1752498389.714494,2745.867967605591,True,,200,75,accounts receivable,False,False,2745.8670139312744,2745.867967605591
1752498389.714664,2746.460199356079,True,,200,75,net income,False,False,2746.4592456817627,2746.460199356079
1752498389.715032,2595.29709815979,True,,200,75,cash flow,False,False,2595.29709815979,2595.29709815979
1752498389.7151968,2745.216131210327,True,,200,75,operating expenses,False,False,2745.216131210327,2745.216131210327
1752498389.715362,2746.0978031158447,True,,200,75,total assets,False,False,2746.0968494415283,2746.0978031158447
1752498389.715528,12926.584959030151,True,,200,75,liability,False,False,12926.584959030151,12926.584959030151
1752498389.715692,2745.8088397979736,True,,200,75,equity,False,False,2745.8088397979736,2745.8088397979736
1752498389.715853,2590.7669067382812,True,,200,75,profit margin,False,False,2590.7657146453857,2590.7669067382812
1752498389.716021,2745.1488971710205,True,,200,75,revenue,False,False,2745.1488971710205,2745.1488971710205
1752498389.716186,2593.302011489868,True,,200,75,cost center,False,False,2593.3001041412354,2593.302011489868
1752498389.7163572,2591.2997722625732,True,,200,75,accounts receivable,False,False,2591.299057006836,2591.2997722625732
1752498389.716523,2594.5868492126465,True,,200,75,net income,False,False,2594.5868492126465,2594.5868492126465
1752498389.7166872,2594.6459770202637,True,,200,75,cash flow,False,False,2594.6459770202637,2594.6459770202637
1752498402.746141,191.95890426635742,True,,200,75,operating expenses,False,False,191.95079803466797,191.95890426635742
1752498402.747542,4442.040205001831,True,,200,75,total assets,False,False,4442.035913467407,4442.040205001831
1752498402.752351,4437.734127044678,True,,200,75,liability,False,False,4437.7288818359375,4437.734127044678
1752498402.753461,4432.746171951294,True,,200,75,equity,False,False,4432.7428340911865,4432.746171951294
1752498402.75458,4434.777021408081,True,,200,75,profit margin,False,False,4434.773921966553,4434.777021408081
1752498402.755583,4434.982776641846,True,,200,75,revenue,False,False,4434.980869293213,4434.982776641846
1752498402.756362,4431.516885757446,True,,200,75,cost center,False,False,4431.514739990234,4431.516885757446
1752498402.7571259,4427.358150482178,True,,200,75,accounts receivable,False,False,4427.357196807861,4427.358150482178
1752498402.757976,4431.495904922485,True,,200,75,net income,False,False,4431.494951248169,4431.495904922485
1752498402.758852,4430.675029754639,True,,200,75,cash flow,False,False,4430.673122406006,4430.675029754639
1752498402.75968,4429.617881774902,True,,200,75,operating expenses,False,False,4429.615020751953,4429.617881774902
1752498402.760579,4428.591728210449,True,,200,75,total assets,False,False,4428.589820861816,4428.591728210449
1752498402.761496,4425.980806350708,True,,200,75,liability,False,False,4425.977945327759,4425.980806350708
1752498402.762325,2022.1879482269287,True,,200,75,equity,False,False,2022.1869945526123,2022.1879482269287
1752498402.763108,4426.307916641235,True,,200,75,profit margin,False,False,4426.30672454834,4426.307916641235
1752498402.763552,2018.4681415557861,True,,200,75,revenue,False,False,2018.4681415557861,2018.4681415557861
1752498402.763881,4424.920082092285,True,,200,75,cost center,False,False,4424.919128417969,4424.920082092285
1752498402.764214,4424.105882644653,True,,200,75,accounts receivable,False,False,4424.105882644653,4424.105882644653
1752498402.764577,4424.659967422485,True,,200,75,net income,False,False,4424.65877532959,4424.659967422485
1752498402.764947,4422.240972518921,True,,200,75,cash flow,False,False,4422.2400188446045,4422.240972518921
1752498402.765305,2013.5219097137451,True,,200,75,operating expenses,False,False,2013.5209560394287,2013.5219097137451
1752498402.7656488,4421.162128448486,True,,200,75,total assets,False,False,4421.162128448486,4421.162128448486
1752498402.7659929,2019.5631980895996,True,,200,75,liability,False,False,2019.5631980895996,2019.5631980895996
1752498402.766301,190.8590793609619,True,,200,75,equity,False,False,190.8590793609619,190.8590793609619
1752498402.766607,234.49301719665527,True,,200,75,profit margin,False,False,234.49301719665527,234.49301719665527
1752498402.766897,4419.577121734619,True,,200,75,revenue,False,False,4419.577121734619,4419.577121734619
1752498402.767222,2016.1020755767822,True,,200,75,cost center,False,False,2016.1020755767822,2016.1020755767822
1752498402.7675278,576.9271850585938,True,,200,75,accounts receivable,False,False,576.9259929656982,576.9271850585938
1752498402.767796,576.6379833221436,True,,200,75,net income,False,False,576.636791229248,576.6379833221436
1752498402.768109,211.10200881958008,True,,200,75,cash flow,False,False,211.10105514526367,211.10200881958008
1752498402.7684531,575.9518146514893,True,,200,75,operating expenses,False,False,575.9518146514893,575.9518146514893
1752498402.768757,575.7389068603516,True,,200,75,total assets,False,False,575.7389068603516,575.7389068603516
1752498402.7690392,2014.4116878509521,True,,200,75,liability,False,False,2014.4109725952148,2014.4116878509521
1752498402.769362,228.5439968109131,True,,200,75,equity,False,False,228.5439968109131,228.5439968109131
1752498402.7696772,2013.732671737671,True,,200,75,profit margin,False,False,2013.732671737671,2013.732671737671
1752498402.7699919,2013.3781433105469,True,,200,75,revenue,False,False,2013.3781433105469,2013.3781433105469
1752498402.770304,389.9710178375244,True,,200,75,cost center,False,False,389.9710178375244,389.9710178375244
1752498402.770703,573.7709999084473,True,,200,75,accounts receivable,False,False,573.7709999084473,573.7709999084473
1752498402.7710469,2014.5683288574219,True,,200,75,net income,False,False,2014.5683288574219,2014.5683288574219
1752498402.771372,2014.2951011657715,True,,200,75,cash flow,False,False,2014.293909072876,2014.2951011657715
1752498402.771657,2013.4871006011963,True,,200,75,operating expenses,False,False,2013.4861469268799,2013.4871006011963
1752498402.772067,2013.0279064178467,True,,200,75,total assets,False,False,2013.0269527435303,2013.0279064178467
1752498402.7724102,393.6588764190674,True,,200,75,liability,False,False,393.6588764190674,393.6588764190674
1752498402.7727392,982.8567504882812,True,,200,75,equity,False,False,982.8557968139648,982.8567504882812
1752498402.7730792,987.1318340301514,True,,200,75,profit margin,False,False,987.130880355835,987.1318340301514
1752498402.773354,987.8771305084229,True,,200,75,revenue,False,False,987.8759384155273,987.8771305084229
1752498402.77366,987.443208694458,True,,200,75,cost center,False,False,987.443208694458,987.443208694458
1752498402.773994,987.1799945831299,True,,200,75,accounts receivable,False,False,987.1799945831299,987.1799945831299
1752498402.774347,4572.232961654663,True,,200,75,net income,False,False,4572.232007980347,4572.232961654663
1752498402.774706,4574.002265930176,True,,200,75,cash flow,False,False,4574.002265930176,4574.002265930176
1752498402.775,4576.3840675354,True,,200,75,operating expenses,False,False,4576.382875442505,4576.3840675354
1752498402.7753851,4578.534841537476,True,,200,75,total assets,False,False,4578.534841537476,4578.534841537476
1752498402.775717,4579.65087890625,True,,200,75,liability,False,False,4579.649925231934,4579.65087890625
1752498402.776036,4580.6849002838135,True,,200,75,equity,False,False,4580.683708190918,4580.6849002838135
1752498402.776375,4581.35199546814,True,,200,75,profit margin,False,False,4581.35199546814,4581.35199546814
1752498402.776671,4584.136962890625,True,,200,75,revenue,False,False,4584.136009216309,4584.136962890625
