timestamp,pid,memory_mb,concurrent_requests
1752498320.724546,4430,74.890625,0
1752498320.724546,4431,73.140625,0
1752498320.724546,4432,73.359375,0
1752498320.724546,4433,76.0625,0
1752498320.724546,4434,77.453125,0
1752498321.857714,4426,8.671875,0
1752498321.857714,4427,89.359375,0
1752498321.857714,4428,92.71875,0
1752498321.857714,4429,76.25,0
1752498321.857714,4430,73.5,0
1752498321.857714,4431,72.984375,0
1752498321.857714,4432,73.296875,0
1752498321.857714,4433,75.71875,0
1752498321.857714,4434,77.171875,0
1752498323.033819,4426,8.65625,0
1752498323.033819,4427,47.46875,0
1752498323.033819,4428,48.21875,0
1752498323.033819,4429,74.515625,0
1752498323.033819,4430,73.203125,0
1752498323.033819,4431,68.8125,0
1752498323.033819,4432,73.0625,0
1752498323.033819,4433,75.046875,0
1752498323.033819,4434,76.859375,0
1752498324.099777,4426,8.65625,0
1752498324.099777,4427,47.5,0
1752498324.099777,4428,48.25,0
1752498324.099777,4429,74.53125,0
1752498324.099777,4430,73.21875,0
1752498324.099777,4431,68.859375,0
1752498324.099777,4432,73.078125,0
1752498324.099777,4433,75.046875,0
1752498324.099777,4434,76.875,0
1752498325.2066529,4426,8.65625,0
1752498325.2066529,4427,47.515625,0
1752498325.2066529,4428,48.359375,0
1752498325.2066529,4429,74.53125,0
1752498325.2066529,4430,73.15625,0
1752498325.2066529,4431,47.0,0
1752498325.2066529,4432,51.96875,0
1752498325.2066529,4433,74.390625,0
1752498325.2066529,4434,76.640625,0
1752498326.265768,4426,8.65625,0
1752498326.265768,4427,46.59375,0
1752498326.265768,4428,47.421875,0
1752498326.265768,4429,73.546875,0
1752498326.265768,4430,58.78125,0
1752498326.265768,4431,46.125,0
1752498326.265768,4432,50.90625,0
1752498326.265768,4433,73.15625,0
1752498326.265768,4434,76.15625,0
1752498327.319968,4426,8.65625,0
1752498327.319968,4427,46.609375,0
1752498327.319968,4428,47.453125,0
1752498327.319968,4429,73.59375,0
1752498327.319968,4430,58.796875,0
1752498327.319968,4431,46.25,0
1752498327.319968,4432,50.921875,0
1752498327.319968,4433,73.15625,0
1752498327.319968,4434,76.171875,0
1752498328.3888462,4426,8.65625,0
1752498328.3888462,4427,46.609375,0
1752498328.3888462,4428,47.453125,0
1752498328.3888462,4429,73.59375,0
1752498328.3888462,4430,59.078125,0
1752498328.3888462,4431,46.25,0
1752498328.3888462,4432,50.9375,0
1752498328.3888462,4433,74.09375,0
1752498328.3888462,4434,76.1875,0
1752498329.447028,4426,8.65625,0
1752498329.447028,4427,69.671875,0
1752498329.447028,4428,69.625,0
1752498329.447028,4429,75.421875,0
1752498329.447028,4430,73.5625,0
1752498329.447028,4431,69.640625,0
1752498329.447028,4432,71.46875,0
1752498329.447028,4433,74.421875,0
1752498329.447028,4434,76.90625,0
1752498330.519189,4426,8.65625,0
1752498330.519189,4427,70.09375,0
1752498330.519189,4428,69.75,0
1752498330.519189,4429,75.5625,0
1752498330.519189,4430,73.71875,0
1752498330.519189,4431,70.546875,0
1752498330.519189,4432,71.71875,0
1752498330.519189,4433,74.65625,0
1752498330.519189,4434,77.15625,0
1752498331.568463,4426,8.65625,0
1752498331.568463,4427,70.09375,0
1752498331.568463,4428,69.75,0
1752498331.568463,4429,75.65625,0
1752498331.568463,4430,73.890625,0
1752498331.568463,4431,70.65625,0
1752498331.568463,4432,71.71875,0
1752498331.568463,4433,74.75,0
1752498331.568463,4434,77.25,0
1752498332.613438,4426,8.65625,0
1752498332.613438,4427,70.09375,0
1752498332.613438,4428,69.75,0
1752498332.613438,4429,75.65625,0
1752498332.613438,4430,73.890625,0
1752498332.613438,4431,70.65625,0
1752498332.613438,4432,71.71875,0
1752498332.613438,4433,74.75,0
1752498332.613438,4434,77.265625,0
1752498333.697599,4426,8.65625,0
1752498333.697599,4427,70.09375,0
1752498333.697599,4428,69.75,0
1752498333.697599,4429,75.65625,0
1752498333.697599,4430,73.890625,0
1752498333.697599,4431,70.65625,0
1752498333.697599,4432,71.734375,0
1752498333.697599,4433,74.75,0
1752498333.697599,4434,77.265625,0
1752498334.7601228,4426,8.65625,0
1752498334.7601228,4427,70.09375,0
1752498334.7601228,4428,69.75,0
1752498334.7601228,4429,75.65625,0
1752498334.7601228,4430,73.890625,0
1752498334.7601228,4431,70.65625,0
1752498334.7601228,4432,71.75,0
1752498334.7601228,4433,74.75,0
1752498334.7601228,4434,77.265625,0
1752498335.8390741,4426,8.65625,0
1752498335.8390741,4427,70.09375,0
1752498335.8390741,4428,69.75,0
1752498335.8390741,4429,75.65625,0
1752498335.8390741,4430,73.890625,0
1752498335.8390741,4431,70.65625,0
1752498335.8390741,4432,71.75,0
1752498335.8390741,4433,74.75,0
1752498335.8390741,4434,77.265625,0
1752498336.915645,4426,8.65625,0
1752498336.915645,4427,70.09375,0
1752498336.915645,4428,69.75,0
1752498336.915645,4429,75.65625,0
1752498336.915645,4430,73.890625,0
1752498336.915645,4431,70.65625,0
1752498336.915645,4432,71.75,0
1752498336.915645,4433,74.75,0
1752498336.915645,4434,77.453125,0
1752498337.9912362,4426,8.65625,0
1752498337.9912362,4427,70.09375,0
1752498337.9912362,4428,70.671875,0
1752498337.9912362,4429,75.796875,0
1752498337.9912362,4430,74.109375,0
1752498337.9912362,4431,70.84375,0
1752498337.9912362,4432,72.125,0
1752498337.9912362,4433,74.8125,0
1752498337.9912362,4434,77.59375,0
1752498339.0650969,4426,8.65625,0
1752498339.0650969,4427,70.140625,0
1752498339.0650969,4428,70.6875,0
1752498339.0650969,4429,75.796875,0
1752498339.0650969,4430,74.1875,0
1752498339.0650969,4431,71.546875,0
1752498339.0650969,4432,72.140625,0
1752498339.0650969,4433,74.828125,0
1752498339.0650969,4434,77.65625,0
1752498340.109966,4426,8.65625,0
1752498340.109966,4427,70.171875,0
1752498340.109966,4428,71.390625,0
1752498340.109966,4429,75.65625,0
1752498340.109966,4430,74.09375,0
1752498340.109966,4431,71.703125,0
1752498340.109966,4432,72.28125,0
1752498340.109966,4433,74.734375,0
1752498340.109966,4434,75.78125,0
1752498341.1737442,4426,8.65625,0
1752498341.1737442,4427,71.25,0
1752498341.1737442,4428,71.234375,0
1752498341.1737442,4429,75.609375,0
1752498341.1737442,4430,74.015625,0
1752498341.1737442,4431,72.0,0
1752498341.1737442,4432,72.109375,0
1752498341.1737442,4433,74.09375,0
1752498341.1737442,4434,74.296875,0
1752498342.2536309,4426,8.65625,0
1752498342.2536309,4427,71.453125,0
1752498342.2536309,4428,71.234375,0
1752498342.2536309,4429,75.65625,0
1752498342.2536309,4430,74.09375,0
1752498342.2536309,4431,72.03125,0
1752498342.2536309,4432,72.109375,0
1752498342.2536309,4433,74.171875,0
1752498342.2536309,4434,74.40625,0
1752498343.335268,4426,8.65625,0
1752498343.335268,4427,71.453125,0
1752498343.335268,4428,71.234375,0
1752498343.335268,4429,75.65625,0
1752498343.335268,4430,74.09375,0
1752498343.335268,4431,72.03125,0
1752498343.335268,4432,72.109375,0
1752498343.335268,4433,74.171875,0
1752498343.335268,4434,74.40625,0
1752498344.397675,4426,8.65625,0
1752498344.397675,4427,71.453125,0
1752498344.397675,4428,71.234375,0
1752498344.397675,4429,75.65625,0
1752498344.397675,4430,74.09375,0
1752498344.397675,4431,72.03125,0
1752498344.397675,4432,72.125,0
1752498344.397675,4433,74.171875,0
1752498344.397675,4434,74.421875,0
1752498345.473311,4426,8.65625,0
1752498345.473311,4427,71.53125,0
1752498345.473311,4428,71.640625,0
1752498345.473311,4429,75.75,0
1752498345.473311,4430,74.25,0
1752498345.473311,4431,72.078125,0
1752498345.473311,4432,72.1875,0
1752498345.473311,4433,74.21875,0
1752498345.473311,4434,74.46875,0
1752498346.5508091,4426,8.65625,0
1752498346.5508091,4427,71.546875,0
1752498346.5508091,4428,71.84375,0
1752498346.5508091,4429,75.75,0
1752498346.5508091,4430,74.265625,0
1752498346.5508091,4431,72.109375,0
1752498346.5508091,4432,72.1875,0
1752498346.5508091,4433,74.21875,0
1752498346.5508091,4434,74.46875,0
1752498347.621205,4426,8.65625,0
1752498347.621205,4427,71.53125,0
1752498347.621205,4428,71.84375,0
1752498347.621205,4429,75.71875,0
1752498347.621205,4430,74.234375,0
1752498347.621205,4431,72.109375,0
1752498347.621205,4432,72.0,0
1752498347.621205,4433,73.390625,0
1752498347.621205,4434,74.078125,0
1752498348.6964722,4426,8.65625,0
1752498348.6964722,4427,71.53125,0
1752498348.6964722,4428,71.8125,0
1752498348.6964722,4429,75.03125,0
1752498348.6964722,4430,74.140625,0
1752498348.6964722,4431,72.046875,0
1752498348.6964722,4432,71.796875,0
1752498348.6964722,4433,73.109375,0
1752498348.6964722,4434,73.859375,0
1752498349.779451,4426,8.65625,0
1752498349.779451,4427,71.546875,0
1752498349.779451,4428,71.8125,0
1752498349.779451,4429,75.03125,0
1752498349.779451,4430,74.140625,0
1752498349.779451,4431,72.046875,0
1752498349.779451,4432,71.796875,0
1752498349.779451,4433,73.109375,0
1752498349.779451,4434,73.859375,0
1752498350.857049,4426,8.65625,0
1752498350.857049,4427,71.546875,0
1752498350.857049,4428,71.8125,0
1752498350.857049,4429,75.03125,0
1752498350.857049,4430,74.140625,0
1752498350.857049,4431,72.046875,0
1752498350.857049,4432,71.796875,0
1752498350.857049,4433,73.140625,0
1752498350.857049,4434,73.84375,0
1752498351.935518,4426,8.65625,0
1752498351.935518,4427,71.390625,0
1752498351.935518,4428,71.734375,0
1752498351.935518,4429,71.5625,0
1752498351.935518,4430,74.015625,0
1752498351.935518,4431,72.0,0
1752498351.935518,4432,71.6875,0
1752498351.935518,4433,72.796875,0
1752498351.935518,4434,73.578125,0
1752498353.008186,4426,8.65625,0
1752498353.008186,4427,71.390625,0
1752498353.008186,4428,71.734375,0
1752498353.008186,4429,71.640625,0
1752498353.008186,4430,74.015625,0
1752498353.008186,4431,72.0,0
1752498353.008186,4432,71.6875,0
1752498353.008186,4433,72.796875,0
1752498353.008186,4434,73.578125,0
1752498354.0852082,4426,8.65625,50
1752498354.0852082,4427,71.390625,50
1752498354.0852082,4428,71.640625,50
1752498354.0852082,4429,71.5625,50
1752498354.0852082,4430,73.984375,50
1752498354.0852082,4431,71.984375,50
1752498354.0852082,4432,71.6875,50
1752498354.0852082,4433,72.78125,50
1752498354.0852082,4434,73.53125,50
1752498355.135537,4426,8.65625,0
1752498355.135537,4427,71.625,0
1752498355.135537,4428,71.96875,0
1752498355.135537,4429,71.796875,0
1752498355.135537,4430,74.203125,0
1752498355.135537,4431,72.21875,0
1752498355.135537,4432,71.875,0
1752498355.135537,4433,73.328125,0
1752498355.135537,4434,73.578125,0
1752498356.210507,4426,8.65625,0
1752498356.210507,4427,72.0625,0
1752498356.210507,4428,72.171875,0
1752498356.210507,4429,71.890625,0
1752498356.210507,4430,74.390625,0
1752498356.210507,4431,72.5,0
1752498356.210507,4432,71.875,0
1752498356.210507,4433,73.5,0
1752498356.210507,4434,73.578125,0
1752498357.3061519,4426,8.65625,0
1752498357.3061519,4427,72.171875,0
1752498357.3061519,4428,72.3125,0
1752498357.3061519,4429,72.203125,0
1752498357.3061519,4430,74.46875,0
1752498357.3061519,4431,75.875,0
1752498357.3061519,4432,72.203125,0
1752498357.3061519,4433,74.21875,0
1752498357.3061519,4434,73.8125,0
1752498358.385317,4426,8.65625,0
1752498358.385317,4427,72.1875,0
1752498358.385317,4428,72.3125,0
1752498358.385317,4429,72.203125,0
1752498358.385317,4430,74.46875,0
1752498358.385317,4431,75.921875,0
1752498358.385317,4432,72.421875,0
1752498358.385317,4433,74.375,0
1752498358.385317,4434,73.90625,0
1752498359.4389582,4426,8.65625,0
1752498359.4389582,4427,72.203125,0
1752498359.4389582,4428,72.5,0
1752498359.4389582,4429,72.25,0
1752498359.4389582,4430,74.671875,0
1752498359.4389582,4431,76.0,0
1752498359.4389582,4432,72.484375,0
1752498359.4389582,4433,74.84375,0
1752498359.4389582,4434,74.03125,0
1752498360.5184908,4426,8.65625,0
1752498360.5184908,4427,72.203125,0
1752498360.5184908,4428,72.546875,0
1752498360.5184908,4429,72.3125,0
1752498360.5184908,4430,74.828125,0
1752498360.5184908,4431,76.0,0
1752498360.5184908,4432,72.546875,0
1752498360.5184908,4433,75.015625,0
1752498360.5184908,4434,74.03125,0
1752498361.58707,4426,8.65625,0
1752498361.58707,4427,72.203125,0
1752498361.58707,4428,72.546875,0
1752498361.58707,4429,72.3125,0
1752498361.58707,4430,74.828125,0
1752498361.58707,4431,76.0,0
1752498361.58707,4432,72.546875,0
1752498361.58707,4433,75.265625,0
1752498361.58707,4434,74.03125,0
1752498362.6635132,4426,8.65625,0
1752498362.6635132,4427,72.203125,0
1752498362.6635132,4428,72.546875,0
1752498362.6635132,4429,72.3125,0
1752498362.6635132,4430,74.828125,0
1752498362.6635132,4431,76.0,0
1752498362.6635132,4432,72.546875,0
1752498362.6635132,4433,75.28125,0
1752498362.6635132,4434,74.03125,0
1752498363.72544,4426,8.65625,0
1752498363.72544,4427,72.203125,0
1752498363.72544,4428,72.546875,0
1752498363.72544,4429,72.3125,0
1752498363.72544,4430,74.828125,0
1752498363.72544,4431,76.0,0
1752498363.72544,4432,72.546875,0
1752498363.72544,4433,75.28125,0
1752498363.72544,4434,74.03125,0
1752498364.7976599,4426,8.65625,0
1752498364.7976599,4427,72.203125,0
1752498364.7976599,4428,72.546875,0
1752498364.7976599,4429,72.3125,0
1752498364.7976599,4430,74.828125,0
1752498364.7976599,4431,76.0,0
1752498364.7976599,4432,72.546875,0
1752498364.7976599,4433,75.28125,0
1752498364.7976599,4434,74.03125,0
1752498365.879328,4426,8.65625,0
1752498365.879328,4427,72.203125,0
1752498365.879328,4428,72.546875,0
1752498365.879328,4429,72.3125,0
1752498365.879328,4430,74.828125,0
1752498365.879328,4431,76.0,0
1752498365.879328,4432,72.546875,0
1752498365.879328,4433,75.28125,0
1752498365.879328,4434,74.03125,0
1752498366.939809,4426,8.65625,0
1752498366.939809,4427,72.21875,0
1752498366.939809,4428,72.546875,0
1752498366.939809,4429,72.3125,0
1752498366.939809,4430,74.828125,0
1752498366.939809,4431,76.0,0
1752498366.939809,4432,72.546875,0
1752498366.939809,4433,75.28125,0
1752498366.939809,4434,74.03125,0
1752498368.017003,4426,8.65625,0
1752498368.017003,4427,72.359375,0
1752498368.017003,4428,72.546875,0
1752498368.017003,4429,72.3125,0
1752498368.017003,4430,74.90625,0
1752498368.017003,4431,76.0,0
1752498368.017003,4432,72.546875,0
1752498368.017003,4433,75.28125,0
1752498368.017003,4434,74.0625,0
1752498369.080673,4426,8.65625,0
1752498369.080673,4427,72.46875,0
1752498369.080673,4428,75.859375,0
1752498369.080673,4429,72.53125,0
1752498369.080673,4430,75.234375,0
1752498369.080673,4431,76.109375,0
1752498369.080673,4432,72.65625,0
1752498369.080673,4433,75.296875,0
1752498369.080673,4434,74.09375,0
1752498370.130811,4426,8.65625,0
1752498370.130811,4427,72.46875,0
1752498370.130811,4428,75.875,0
1752498370.130811,4429,72.65625,0
1752498370.130811,4430,75.296875,0
1752498370.130811,4431,76.15625,0
1752498370.130811,4432,72.65625,0
1752498370.130811,4433,75.296875,0
1752498370.130811,4434,74.15625,0
1752498371.204709,4426,8.65625,0
1752498371.204709,4427,72.46875,0
1752498371.204709,4428,75.875,0
1752498371.204709,4429,72.65625,0
1752498371.204709,4430,75.390625,0
1752498371.204709,4431,76.1875,0
1752498371.204709,4432,72.65625,0
1752498371.204709,4433,75.296875,0
1752498371.204709,4434,74.15625,0
1752498372.28317,4426,8.65625,0
1752498372.28317,4427,72.46875,0
1752498372.28317,4428,75.875,0
1752498372.28317,4429,72.65625,0
1752498372.28317,4430,75.390625,0
1752498372.28317,4431,76.1875,0
1752498372.28317,4432,72.65625,0
1752498372.28317,4433,75.296875,0
1752498372.28317,4434,74.15625,0
1752498373.3597598,4426,8.65625,0
1752498373.3597598,4427,72.46875,0
1752498373.3597598,4428,75.890625,0
1752498373.3597598,4429,72.65625,0
1752498373.3597598,4430,75.390625,0
1752498373.3597598,4431,76.1875,0
1752498373.3597598,4432,72.65625,0
1752498373.3597598,4433,75.296875,0
1752498373.3597598,4434,74.140625,0
1752498374.431637,4426,8.65625,0
1752498374.431637,4427,72.46875,0
1752498374.431637,4428,75.890625,0
1752498374.431637,4429,72.65625,0
1752498374.431637,4430,75.390625,0
1752498374.431637,4431,76.1875,0
1752498374.431637,4432,72.65625,0
1752498374.431637,4433,75.296875,0
1752498374.431637,4434,74.140625,0
1752498375.509609,4426,8.65625,0
1752498375.509609,4427,72.46875,0
1752498375.509609,4428,75.890625,0
1752498375.509609,4429,72.65625,0
1752498375.509609,4430,75.390625,0
1752498375.509609,4431,76.1875,0
1752498375.509609,4432,72.65625,0
1752498375.509609,4433,75.296875,0
1752498375.509609,4434,74.140625,0
1752498376.5932212,4426,8.65625,0
1752498376.5932212,4427,72.46875,0
1752498376.5932212,4428,75.890625,0
1752498376.5932212,4429,72.65625,0
1752498376.5932212,4430,75.390625,0
1752498376.5932212,4431,76.1875,0
1752498376.5932212,4432,72.65625,0
1752498376.5932212,4433,75.296875,0
1752498376.5932212,4434,74.140625,0
1752498377.673944,4426,8.65625,0
1752498377.673944,4427,72.46875,0
1752498377.673944,4428,75.890625,0
1752498377.673944,4429,72.65625,0
1752498377.673944,4430,75.40625,0
1752498377.673944,4431,76.203125,0
1752498377.673944,4432,72.65625,0
1752498377.673944,4433,75.296875,0
1752498377.673944,4434,74.140625,0
1752498378.7504792,4426,8.65625,0
1752498378.7504792,4427,72.515625,0
1752498378.7504792,4428,76.03125,0
1752498378.7504792,4429,72.6875,0
1752498378.7504792,4430,75.46875,0
1752498378.7504792,4431,76.359375,0
1752498378.7504792,4432,72.734375,0
1752498378.7504792,4433,75.515625,0
1752498378.7504792,4434,74.1875,0
1752498379.827969,4426,8.65625,0
1752498379.827969,4427,72.515625,0
1752498379.827969,4428,76.09375,0
1752498379.827969,4429,72.703125,0
1752498379.827969,4430,75.53125,0
1752498379.827969,4431,76.359375,0
1752498379.827969,4432,72.734375,0
1752498379.827969,4433,75.65625,0
1752498379.827969,4434,74.25,0
1752498380.908284,4426,8.65625,0
1752498380.908284,4427,72.515625,0
1752498380.908284,4428,76.09375,0
1752498380.908284,4429,72.703125,0
1752498380.908284,4430,75.53125,0
1752498380.908284,4431,76.359375,0
1752498380.908284,4432,72.734375,0
1752498380.908284,4433,75.671875,0
1752498380.908284,4434,74.265625,0
1752498381.989743,4426,8.65625,0
1752498381.989743,4427,72.515625,0
1752498381.989743,4428,76.09375,0
1752498381.989743,4429,72.703125,0
1752498381.989743,4430,75.53125,0
1752498381.989743,4431,76.359375,0
1752498381.989743,4432,72.734375,0
1752498381.989743,4433,75.671875,0
1752498381.989743,4434,74.265625,0
1752498383.071914,4426,8.65625,0
1752498383.071914,4427,72.515625,0
1752498383.071914,4428,76.09375,0
1752498383.071914,4429,72.71875,0
1752498383.071914,4430,75.53125,0
1752498383.071914,4431,76.359375,0
1752498383.071914,4432,72.734375,0
1752498383.071914,4433,75.671875,0
1752498383.071914,4434,74.265625,0
1752498384.1520152,4426,8.65625,0
1752498384.1520152,4427,72.515625,0
1752498384.1520152,4428,76.09375,0
1752498384.1520152,4429,72.71875,0
1752498384.1520152,4430,75.53125,0
1752498384.1520152,4431,76.359375,0
1752498384.1520152,4432,72.734375,0
1752498384.1520152,4433,75.671875,0
1752498384.1520152,4434,74.265625,0
1752498385.206485,4426,8.65625,0
1752498385.206485,4427,72.515625,0
1752498385.206485,4428,76.09375,0
1752498385.206485,4429,72.71875,0
1752498385.206485,4430,75.53125,0
1752498385.206485,4431,76.359375,0
1752498385.206485,4432,72.734375,0
1752498385.206485,4433,75.671875,0
1752498385.206485,4434,74.265625,0
1752498386.261684,4426,8.65625,0
1752498386.261684,4427,72.515625,0
1752498386.261684,4428,76.09375,0
1752498386.261684,4429,72.71875,0
1752498386.261684,4430,75.53125,0
1752498386.261684,4431,76.375,0
1752498386.261684,4432,72.734375,0
1752498386.261684,4433,75.671875,0
1752498386.261684,4434,74.265625,0
1752498387.3355598,4426,8.65625,0
1752498387.3355598,4427,72.515625,0
1752498387.3355598,4428,76.09375,0
1752498387.3355598,4429,72.71875,0
1752498387.3355598,4430,75.53125,0
1752498387.3355598,4431,76.515625,0
1752498387.3355598,4432,72.734375,0
1752498387.3355598,4433,75.671875,0
1752498387.3355598,4434,74.265625,0
1752498388.4162931,4426,8.65625,0
1752498388.4162931,4427,72.515625,0
1752498388.4162931,4428,76.078125,0
1752498388.4162931,4429,72.71875,0
1752498388.4162931,4430,75.515625,0
1752498388.4162931,4431,76.53125,0
1752498388.4162931,4432,72.734375,0
1752498388.4162931,4433,75.671875,0
1752498388.4162931,4434,74.25,0
1752498389.475568,4426,8.65625,75
1752498389.475568,4427,72.515625,75
1752498389.475568,4428,76.078125,75
1752498389.475568,4429,72.71875,75
1752498389.475568,4430,75.515625,75
1752498389.475568,4431,76.53125,75
1752498389.475568,4432,72.734375,75
1752498389.475568,4433,75.671875,75
1752498389.475568,4434,74.25,75
1752498390.538754,4426,8.65625,0
1752498390.538754,4427,72.734375,0
1752498390.538754,4428,76.15625,0
1752498390.538754,4429,73.453125,0
1752498390.538754,4430,75.53125,0
1752498390.538754,4431,76.578125,0
1752498390.538754,4432,72.796875,0
1752498390.538754,4433,75.828125,0
1752498390.538754,4434,74.296875,0
1752498391.618109,4426,8.65625,0
1752498391.618109,4427,72.796875,0
1752498391.618109,4428,76.203125,0
1752498391.618109,4429,73.453125,0
1752498391.618109,4430,75.53125,0
1752498391.618109,4431,76.578125,0
1752498391.618109,4432,72.796875,0
1752498391.618109,4433,75.84375,0
1752498391.618109,4434,74.296875,0
1752498392.698175,4426,8.65625,0
1752498392.698175,4427,72.953125,0
1752498392.698175,4428,76.296875,0
1752498392.698175,4429,73.453125,0
1752498392.698175,4430,75.53125,0
1752498392.698175,4431,76.59375,0
1752498392.698175,4432,72.796875,0
1752498392.698175,4433,75.890625,0
1752498392.698175,4434,74.296875,0
1752498393.762675,4426,8.65625,0
1752498393.762675,4427,72.953125,0
1752498393.762675,4428,76.296875,0
1752498393.762675,4429,73.453125,0
1752498393.762675,4430,75.53125,0
1752498393.762675,4431,76.59375,0
1752498393.762675,4432,72.796875,0
1752498393.762675,4433,75.890625,0
1752498393.762675,4434,74.296875,0
1752498394.828989,4426,8.65625,0
1752498394.828989,4427,72.953125,0
1752498394.828989,4428,76.296875,0
1752498394.828989,4429,73.453125,0
1752498394.828989,4430,75.53125,0
1752498394.828989,4431,76.59375,0
1752498394.828989,4432,72.796875,0
1752498394.828989,4433,75.890625,0
1752498394.828989,4434,74.296875,0
1752498395.901675,4426,8.65625,0
1752498395.901675,4427,72.953125,0
1752498395.901675,4428,76.296875,0
1752498395.901675,4429,73.453125,0
1752498395.901675,4430,75.53125,0
1752498395.901675,4431,76.59375,0
1752498395.901675,4432,72.796875,0
1752498395.901675,4433,75.890625,0
1752498395.901675,4434,74.296875,0
1752498396.974045,4426,8.65625,0
1752498396.974045,4427,72.953125,0
1752498396.974045,4428,76.296875,0
1752498396.974045,4429,73.453125,0
1752498396.974045,4430,75.53125,0
1752498396.974045,4431,76.59375,0
1752498396.974045,4432,72.796875,0
1752498396.974045,4433,75.890625,0
1752498396.974045,4434,74.296875,0
1752498398.045755,4426,8.65625,0
1752498398.045755,4427,72.953125,0
1752498398.045755,4428,76.265625,0
1752498398.045755,4429,73.5,0
1752498398.045755,4430,75.515625,0
1752498398.045755,4431,76.59375,0
1752498398.045755,4432,72.796875,0
1752498398.045755,4433,75.890625,0
1752498398.045755,4434,74.28125,0
1752498399.107252,4426,8.65625,0
1752498399.107252,4427,72.953125,0
1752498399.107252,4428,76.265625,0
1752498399.107252,4429,73.5,0
1752498399.107252,4430,75.515625,0
1752498399.107252,4431,76.59375,0
1752498399.107252,4432,72.796875,0
1752498399.107252,4433,75.890625,0
1752498399.107252,4434,74.28125,0
1752498400.156855,4426,8.65625,0
1752498400.156855,4427,72.953125,0
1752498400.156855,4428,76.265625,0
1752498400.156855,4429,73.5,0
1752498400.156855,4430,75.515625,0
1752498400.156855,4431,76.59375,0
1752498400.156855,4432,72.796875,0
1752498400.156855,4433,75.890625,0
1752498400.156855,4434,74.28125,0
1752498401.212055,4426,8.65625,0
1752498401.212055,4427,72.953125,0
1752498401.212055,4428,76.265625,0
1752498401.212055,4429,73.609375,0
1752498401.212055,4430,75.515625,0
1752498401.212055,4431,76.59375,0
1752498401.212055,4432,72.796875,0
1752498401.212055,4433,75.890625,0
1752498401.212055,4434,74.28125,0
1752498402.269481,4426,8.65625,0
1752498402.269481,4427,72.953125,0
1752498402.269481,4428,76.265625,0
1752498402.269481,4429,73.640625,0
1752498402.269481,4430,75.515625,0
1752498402.269481,4431,76.59375,0
1752498402.269481,4432,72.796875,0
1752498402.269481,4433,75.890625,0
1752498402.269481,4434,74.28125,0
1752498403.342932,4426,8.65625,0
1752498403.342932,4427,73.015625,0
1752498403.342932,4428,76.375,0
1752498403.342932,4429,74.109375,0
1752498403.342932,4430,75.578125,0
1752498403.342932,4431,76.625,0
1752498403.342932,4432,72.859375,0
1752498403.342932,4433,75.953125,0
1752498403.342932,4434,74.3125,0
1752498404.421619,4426,8.65625,0
1752498404.421619,4427,73.078125,0
1752498404.421619,4428,76.4375,0
1752498404.421619,4429,74.21875,0
1752498404.421619,4430,75.671875,0
1752498404.421619,4431,76.625,0
1752498404.421619,4432,72.859375,0
1752498404.421619,4433,76.0,0
1752498404.421619,4434,74.296875,0
1752498405.493859,4426,8.65625,0
1752498405.493859,4427,73.078125,0
1752498405.493859,4428,76.4375,0
1752498405.493859,4429,74.296875,0
1752498405.493859,4430,75.6875,0
1752498405.493859,4431,76.625,0
1752498405.493859,4432,72.859375,0
1752498405.493859,4433,76.015625,0
1752498405.493859,4434,74.296875,0
1752498406.5778759,4426,8.65625,0
1752498406.5778759,4427,73.078125,0
1752498406.5778759,4428,76.4375,0
1752498406.5778759,4429,74.609375,0
1752498406.5778759,4430,75.6875,0
1752498406.5778759,4431,76.625,0
1752498406.5778759,4432,72.859375,0
1752498406.5778759,4433,76.015625,0
1752498406.5778759,4434,74.296875,0
1752498407.6285598,4426,8.65625,0
1752498407.6285598,4427,73.078125,0
1752498407.6285598,4428,76.4375,0
1752498407.6285598,4429,74.796875,0
1752498407.6285598,4430,75.6875,0
1752498407.6285598,4431,76.625,0
1752498407.6285598,4432,72.921875,0
1752498407.6285598,4433,76.03125,0
1752498407.6285598,4434,74.296875,0
1752498408.698909,4426,8.65625,0
1752498408.698909,4427,73.21875,0
1752498408.698909,4428,76.546875,0
1752498408.698909,4429,74.9375,0
1752498408.698909,4430,75.6875,0
1752498408.698909,4431,76.640625,0
1752498408.698909,4432,72.921875,0
1752498408.698909,4433,76.078125,0
1752498408.698909,4434,74.4375,0
1752498409.771605,4426,8.65625,0
1752498409.771605,4427,73.28125,0
1752498409.771605,4428,76.609375,0
1752498409.771605,4429,75.0625,0
1752498409.771605,4430,75.6875,0
1752498409.771605,4431,76.640625,0
1752498409.771605,4432,72.921875,0
1752498409.771605,4433,76.140625,0
1752498409.771605,4434,74.4375,0
1752498410.8473349,4426,8.65625,0
1752498410.8473349,4427,73.265625,0
1752498410.8473349,4428,76.578125,0
1752498410.8473349,4429,75.109375,0
1752498410.8473349,4430,75.6875,0
1752498410.8473349,4431,76.625,0
1752498410.8473349,4432,72.890625,0
1752498410.8473349,4433,76.21875,0
1752498410.8473349,4434,74.40625,0
1752498411.9232042,4426,8.65625,0
1752498411.9232042,4427,73.265625,0
1752498411.9232042,4428,76.578125,0
1752498411.9232042,4429,75.109375,0
1752498411.9232042,4430,75.6875,0
1752498411.9232042,4431,76.625,0
